CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 22854.082031 1683809591.8923
MEM 22889.566406 1683809591.9955
MEM 22927.007812 1683809592.0994
MEM 22960.742188 1683809592.2026
MEM 22964.421875 1683809592.3074
MEM 22962.917969 1683809592.4112
MEM 22960.667969 1683809592.5147
MEM 22959.167969 1683809592.6184
MEM 22956.914062 1683809592.7215
MEM 22746.734375 1683809592.8256
MEM 22781.933594 1683809592.9299
MEM 22816.906250 1683809593.0342
MEM 22853.359375 1683809593.1378
MEM 22885.117188 1683809593.2412
MEM 22907.816406 1683809593.3448
MEM 22907.066406 1683809593.4480
MEM 22906.066406 1683809593.5521
MEM 22922.554688 1683809593.6564
MEM 22911.054688 1683809593.7596
MEM 22920.972656 1683809593.8708
MEM 22919.472656 1683809593.9742
MEM 22918.722656 1683809594.0778
MEM 22917.222656 1683809594.1816
MEM 22916.472656 1683809594.2852
MEM 22914.976562 1683809594.3881
MEM 22914.218750 1683809594.4921
MEM 22912.718750 1683809594.5963
MEM 22911.218750 1683809594.7005
MEM 22889.980469 1683809594.8043
MEM 22927.144531 1683809594.9080
MEM 22930.386719 1683809595.0118
MEM 22930.082031 1683809595.1163
MEM 22929.128906 1683809595.2193
MEM 22927.628906 1683809595.3224
MEM 22923.875000 1683809595.4266
MEM 22915.621094 1683809595.5299
MEM 22904.363281 1683809595.6329
MEM 22889.351562 1683809595.7363
MEM 22896.218750 1683809595.8503
MEM 22935.328125 1683809595.9542
MEM 22965.152344 1683809596.0677
MEM 22975.625000 1683809596.1716
MEM 22971.617188 1683809596.2754
MEM 22998.105469 1683809596.3791
MEM 22988.804688 1683809596.4853
MEM 22967.792969 1683809596.5893
MEM 22949.031250 1683809596.7040
MEM 22899.171875 1683809596.8083
MEM 22935.437500 1683809596.9115
MEM 22967.335938 1683809597.0152
MEM 22967.730469 1683809597.1185
MEM 22953.066406 1683809597.2217
MEM 22902.636719 1683809597.3249
MEM 22887.207031 1683809597.4292
MEM 22882.320312 1683809597.5330
MEM 22877.816406 1683809597.6367
MEM 22872.535156 1683809597.7404
MEM 22871.605469 1683809597.8442
MEM 22908.683594 1683809597.9478
MEM 22941.550781 1683809598.0520
MEM 22959.570312 1683809598.1552
MEM 22956.570312 1683809598.2586
MEM 22951.351562 1683809598.3615
MEM 22945.312500 1683809598.4651
MEM 22941.457031 1683809598.5699
MEM 22946.531250 1683809598.6732
MEM 22916.066406 1683809598.7770
MEM 22951.429688 1683809598.8817
MEM 22958.582031 1683809598.9862
MEM 22951.136719 1683809599.0897
MEM 22943.652344 1683809599.1927
MEM 22932.398438 1683809599.2977
MEM 22946.113281 1683809599.4010
MEM 22926.097656 1683809599.5151
MEM 22911.839844 1683809599.6189
MEM 22899.832031 1683809599.7227
MEM 22893.792969 1683809599.8264
MEM 22928.214844 1683809599.9297
MEM 22963.785156 1683809600.0338
MEM 22998.570312 1683809600.1382
MEM 22991.816406 1683809600.2420
MEM 22985.062500 1683809600.3450
MEM 22989.296875 1683809600.4482
MEM 22987.000000 1683809600.5529
MEM 22974.527344 1683809600.6569
MEM 22932.757812 1683809600.7601
MEM 22963.257812 1683809600.8631
MEM 22994.953125 1683809600.9679
MEM 22994.617188 1683809601.0708
MEM 22990.359375 1683809601.1740
MEM 22981.355469 1683809601.2774
MEM 22978.589844 1683809601.3807
MEM 22977.574219 1683809601.4847
MEM 22966.308594 1683809601.5885
MEM 22953.550781 1683809601.6925
MEM 22934.144531 1683809601.7965
MEM 22968.304688 1683809601.9007
MEM 22986.656250 1683809602.0048
MEM 22983.414062 1683809602.1085
MEM 22985.140625 1683809602.2140
MEM 22989.800781 1683809602.3174
MEM 22986.800781 1683809602.4207
MEM 22985.066406 1683809602.5246
MEM 22982.625000 1683809602.6286
MEM 22973.031250 1683809602.7370
MEM 22955.496094 1683809602.8402
MEM 22947.988281 1683809602.9470
MEM 22941.234375 1683809603.0500
MEM 22932.175781 1683809603.1673
MEM 22931.457031 1683809603.2708
MEM 22918.417969 1683809603.3840
MEM 22845.113281 1683809603.4886
MEM 22847.558594 1683809603.5933
MEM 22869.082031 1683809603.6985
MEM 22893.687500 1683809603.8043
MEM 22929.640625 1683809603.9083
MEM 22965.367188 1683809604.0176
MEM 22997.167969 1683809604.1212
MEM 23013.628906 1683809604.2251
MEM 23013.937500 1683809604.3291
MEM 23000.253906 1683809604.4327
MEM 22996.925781 1683809604.5362
MEM 22993.414062 1683809604.6393
MEM 22988.105469 1683809604.7430
MEM 22984.164062 1683809604.8501
MEM 22961.062500 1683809604.9533
MEM 22958.769531 1683809605.0566
MEM 22913.828125 1683809605.1595
MEM 22856.351562 1683809605.2625
MEM 22838.550781 1683809605.3661
MEM 22836.140625 1683809605.4693
MEM 22826.285156 1683809605.5727
MEM 22847.796875 1683809605.6759
MEM 22881.179688 1683809605.7803
MEM 22918.652344 1683809605.8847
MEM 22953.234375 1683809605.9888
MEM 22990.136719 1683809606.0926
MEM 23025.230469 1683809606.1959
MEM 23060.402344 1683809606.2990
MEM 23044.039062 1683809606.4024
MEM 23035.636719 1683809606.5061
MEM 22999.234375 1683809606.6098
MEM 22956.003906 1683809606.7138
MEM 22932.207031 1683809606.8181
MEM 22933.605469 1683809606.9219
MEM 22919.074219 1683809607.0249
MEM 22898.164062 1683809607.1282
MEM 22863.863281 1683809607.2315
MEM 22802.226562 1683809607.3345
MEM 22804.476562 1683809607.4386
MEM 22743.421875 1683809607.5420
MEM 22691.839844 1683809607.6504
MEM 22727.906250 1683809607.7535
MEM 22802.363281 1683809607.8621
MEM 22778.300781 1683809607.9667
MEM 22815.242188 1683809608.0773
MEM 22850.187500 1683809608.1803
MEM 22886.507812 1683809608.2868
MEM 22921.464844 1683809608.3911
MEM 22955.027344 1683809608.5002
MEM 22923.996094 1683809608.6044
MEM 22882.914062 1683809608.7172
MEM 22829.257812 1683809608.8208
MEM 22859.031250 1683809608.9259
MEM 22890.574219 1683809609.0292
MEM 22926.437500 1683809609.1323
MEM 22958.082031 1683809609.2355
MEM 22993.007812 1683809609.3388
MEM 23024.519531 1683809609.4431
MEM 23038.496094 1683809609.5463
MEM 23036.382812 1683809609.6505
MEM 23040.890625 1683809609.7537
MEM 23078.730469 1683809609.8724
MEM 23109.675781 1683809609.9756
MEM 23080.769531 1683809610.0785
MEM 23004.949219 1683809610.1823
MEM 22915.046875 1683809610.2860
MEM 22828.730469 1683809610.3892
MEM 22752.996094 1683809610.4930
MEM 22751.414062 1683809610.5962
MEM 22777.855469 1683809610.6999
MEM 22780.531250 1683809610.8030
MEM 22817.386719 1683809610.9062
MEM 22850.257812 1683809611.0094
MEM 22887.058594 1683809611.1126
MEM 22920.621094 1683809611.2226
MEM 22957.796875 1683809611.3257
MEM 22942.902344 1683809611.4386
MEM 22925.085938 1683809611.5418
MEM 22925.234375 1683809611.6489
MEM 22831.800781 1683809611.7530
MEM 22869.066406 1683809611.8698
MEM 22906.902344 1683809611.9740
MEM 22944.242188 1683809612.0927
MEM 22937.410156 1683809612.1959
MEM 22903.769531 1683809612.3117
MEM 22897.160156 1683809612.4149
MEM 22922.808594 1683809612.5190
MEM 22913.937500 1683809612.6227
MEM 22943.074219 1683809612.7259
MEM 22925.824219 1683809612.8297
MEM 22963.230469 1683809612.9329
MEM 22972.980469 1683809613.0366
MEM 22995.058594 1683809613.1403
MEM 22980.402344 1683809613.2440
MEM 22961.988281 1683809613.3472
MEM 22872.593750 1683809613.4626
MEM 22785.667969 1683809613.5655
MEM 22737.507812 1683809613.6706
MEM 22728.296875 1683809613.7746
MEM 22765.066406 1683809613.8778
MEM 22799.148438 1683809613.9810
MEM 22836.394531 1683809614.0842
MEM 22869.957031 1683809614.1873
MEM 22906.734375 1683809614.2905
MEM 22938.171875 1683809614.3944
MEM 22975.433594 1683809614.4979
MEM 23007.039062 1683809614.6009
MEM 23001.507812 1683809614.7040
MEM 22983.527344 1683809614.8072
MEM 23002.062500 1683809614.9113
MEM 23000.515625 1683809615.0145
MEM 22985.753906 1683809615.1187
MEM 22965.355469 1683809615.2228
MEM 22950.804688 1683809615.3260
MEM 22928.769531 1683809615.4292
MEM 22915.351562 1683809615.5324
MEM 22900.917969 1683809615.6387
MEM 22875.937500 1683809615.7420
MEM 22826.195312 1683809615.8500
MEM 22856.554688 1683809615.9533
MEM 22906.410156 1683809616.0633
MEM 22947.562500 1683809616.1668
MEM 22966.203125 1683809616.2788
MEM 22906.726562 1683809616.3821
MEM 22898.996094 1683809616.4874
MEM 22881.414062 1683809616.5908
MEM 22891.125000 1683809616.6942
MEM 22812.324219 1683809616.7974
MEM 22839.910156 1683809616.9015
MEM 22883.046875 1683809617.0045
MEM 22923.464844 1683809617.1085
MEM 22961.371094 1683809617.2123
MEM 22890.628906 1683809617.3155
MEM 22865.503906 1683809617.4193
MEM 22792.429688 1683809617.5231
MEM 22728.238281 1683809617.6264
MEM 22649.484375 1683809617.7297
MEM 22596.484375 1683809617.8328
MEM 22612.285156 1683809617.9360
MEM 22638.207031 1683809618.0392
MEM 22683.382812 1683809618.1431
MEM 22718.292969 1683809618.2468
MEM 22757.328125 1683809618.3498
MEM 22788.820312 1683809618.4537
MEM 22837.125000 1683809618.5576
MEM 22877.328125 1683809618.6605
MEM 22824.691406 1683809618.7653
MEM 22860.593750 1683809618.8685
MEM 22823.820312 1683809618.9729
MEM 22802.480469 1683809619.0903
MEM 22788.406250 1683809619.1950
MEM 22774.855469 1683809619.3011
MEM 22741.644531 1683809619.4043
MEM 22691.156250 1683809619.5231
MEM 22619.566406 1683809619.6350
MEM 22598.160156 1683809619.7383
MEM 22594.699219 1683809619.8414
MEM 22610.828125 1683809619.9504
MEM 22648.109375 1683809620.0537
MEM 22684.476562 1683809620.1717
MEM 22725.046875 1683809620.2749
MEM 22766.046875 1683809620.3988
MEM 22805.269531 1683809620.5039
MEM 22827.128906 1683809620.6071
MEM 22755.839844 1683809620.7103
MEM 22714.128906 1683809620.8135
MEM 22749.503906 1683809620.9167
MEM 22792.562500 1683809621.0207
MEM 22784.246094 1683809621.1243
MEM 22691.968750 1683809621.2275
MEM 22612.964844 1683809621.3307
MEM 22522.656250 1683809621.4341
MEM 22454.300781 1683809621.5374
MEM 22343.406250 1683809621.6406
MEM 22264.488281 1683809621.7468
MEM 21998.679688 1683809621.8500
MEM 22007.921875 1683809621.9532
MEM 22040.359375 1683809622.0569
MEM 22070.328125 1683809622.1601
MEM 22092.964844 1683809622.2633
MEM 22131.796875 1683809622.3662
MEM 22172.769531 1683809622.4700
MEM 22214.070312 1683809622.5729
MEM 22261.109375 1683809622.6761
MEM 22280.000000 1683809622.7799
MEM 22322.609375 1683809622.8843
MEM 22364.125000 1683809622.9935
MEM 22417.285156 1683809623.0973
MEM 22453.144531 1683809623.2046
MEM 22485.871094 1683809623.3080
MEM 22515.250000 1683809623.4113
MEM 22553.785156 1683809623.5144
MEM 22589.441406 1683809623.6250
MEM 22576.156250 1683809623.7288
MEM 22225.941406 1683809623.8366
MEM 22260.144531 1683809623.9404
MEM 22281.050781 1683809624.0497
MEM 22312.195312 1683809624.1531
MEM 22346.152344 1683809624.2730
MEM 22377.570312 1683809624.3766
MEM 22417.628906 1683809624.4898
MEM 22481.253906 1683809624.5930
MEM 22520.574219 1683809624.7060
MEM 22520.808594 1683809624.8093
MEM 22549.460938 1683809624.9310
MEM 22578.636719 1683809625.0348
MEM 22611.480469 1683809625.1449
MEM 22612.148438 1683809625.2486
MEM 22533.253906 1683809625.3572
MEM 22450.703125 1683809625.4610
MEM 22367.601562 1683809625.5785
MEM 22330.460938 1683809625.6816
MEM 22323.921875 1683809625.7848
MEM 22369.539062 1683809625.8881
MEM 22414.476562 1683809626.0119
MEM 22464.367188 1683809626.1155
MEM 22502.949219 1683809626.2216
MEM 22546.210938 1683809626.3246
MEM 22582.226562 1683809626.4305
MEM 22616.277344 1683809626.5337
MEM 22581.484375 1683809626.6411
MEM 22505.902344 1683809626.7446
MEM 22304.378906 1683809626.8483
MEM 22321.941406 1683809626.9512
MEM 22356.636719 1683809627.0548
MEM 22395.335938 1683809627.1596
MEM 22444.996094 1683809627.2628
MEM 22499.925781 1683809627.3660
MEM 22539.253906 1683809627.4695
MEM 22571.277344 1683809627.5727
MEM 22573.308594 1683809627.6762
MEM 22472.804688 1683809627.7912
MEM 22462.511719 1683809627.8944
MEM 22502.320312 1683809627.9977
MEM 22537.925781 1683809628.1010
MEM 22554.949219 1683809628.2238
MEM 22432.769531 1683809628.3270
MEM 22332.390625 1683809628.4302
MEM 22267.867188 1683809628.5335
MEM 22196.433594 1683809628.6369
MEM 22139.417969 1683809628.7404
MEM 21951.281250 1683809628.8436
MEM 21942.808594 1683809628.9467
MEM 21962.812500 1683809629.0499
MEM 21993.179688 1683809629.1531
MEM 22017.222656 1683809629.2563
MEM 22077.085938 1683809629.3601
MEM 22147.785156 1683809629.4642
MEM 22208.140625 1683809629.5681
MEM 22247.222656 1683809629.6719
MEM 22279.039062 1683809629.7750
MEM 22286.957031 1683809629.8789
MEM 22318.058594 1683809629.9818
MEM 22356.800781 1683809630.0849
MEM 22407.625000 1683809630.1895
MEM 22432.589844 1683809630.2930
MEM 22484.316406 1683809630.4051
MEM 22542.675781 1683809630.5083
MEM 22579.445312 1683809630.6115
MEM 22605.941406 1683809630.7153
MEM 22625.281250 1683809630.8184
MEM 22661.503906 1683809630.9220
MEM 22704.875000 1683809631.0256
MEM 22732.789062 1683809631.1308
MEM 22772.468750 1683809631.2344
MEM 22808.089844 1683809631.3383
MEM 22835.796875 1683809631.4418
MEM 22860.312500 1683809631.5450
MEM 22886.613281 1683809631.6482
MEM 22908.070312 1683809631.7514
MEM 22878.164062 1683809631.8550
MEM 22909.550781 1683809631.9583
MEM 22949.667969 1683809632.0614
MEM 23009.496094 1683809632.1647
MEM 23029.039062 1683809632.2680
MEM 22968.359375 1683809632.3711
MEM 22891.707031 1683809632.4746
MEM 22804.875000 1683809632.5782
MEM 22744.027344 1683809632.6820
MEM 22487.921875 1683809632.7852
MEM 22213.875000 1683809632.8891
MEM 22165.078125 1683809632.9926
MEM 22163.824219 1683809633.0972
MEM 22177.007812 1683809633.2010
MEM 22194.730469 1683809633.3042
MEM 22206.753906 1683809633.4081
MEM 22226.625000 1683809633.5115
MEM 22267.523438 1683809633.6149
MEM 22289.523438 1683809633.7181
MEM 22333.851562 1683809633.8219
MEM 22379.054688 1683809633.9252
MEM 22403.324219 1683809634.0284
MEM 22452.019531 1683809634.1317
MEM 22483.492188 1683809634.2347
MEM 22515.746094 1683809634.3384
MEM 22550.164062 1683809634.4423
MEM 22585.722656 1683809634.5458
MEM 22620.644531 1683809634.6497
MEM 22666.187500 1683809634.7529
MEM 22697.312500 1683809634.8668
MEM 22719.742188 1683809634.9700
MEM 22761.125000 1683809635.0740
MEM 22815.195312 1683809635.1778
MEM 22843.363281 1683809635.2944
MEM 22879.523438 1683809635.3983
MEM 22906.996094 1683809635.5197
MEM 22937.562500 1683809635.6235
MEM 22855.304688 1683809635.7333
MEM 22414.964844 1683809635.8371
MEM 22368.542969 1683809635.9419
MEM 22378.585938 1683809636.0450
MEM 22389.683594 1683809636.1482
MEM 22406.707031 1683809636.2519
MEM 22448.277344 1683809636.3719
MEM 22489.234375 1683809636.4757
MEM 22523.292969 1683809636.5913
MEM 22577.046875 1683809636.6951
MEM 22612.710938 1683809636.8022
MEM 22656.027344 1683809636.9060
MEM 22697.699219 1683809637.0130
MEM 22744.566406 1683809637.1168
MEM 22775.835938 1683809637.2275
MEM 22815.464844 1683809637.3313
MEM 22821.867188 1683809637.4460
MEM 22730.367188 1683809637.5498
MEM 22649.890625 1683809637.6565
MEM 22596.867188 1683809637.7596
MEM 22129.046875 1683809637.8706
MEM 22075.117188 1683809637.9743
MEM 22069.140625 1683809638.0833
MEM 22079.839844 1683809638.1870
MEM 22091.210938 1683809638.2946
MEM 22109.355469 1683809638.3978
MEM 22133.867188 1683809638.5007
MEM 22174.859375 1683809638.6039
MEM 22206.675781 1683809638.7076
MEM 22233.050781 1683809638.8111
MEM 22271.902344 1683809638.9146
MEM 22301.753906 1683809639.0183
MEM 22356.035156 1683809639.1219
MEM 22380.121094 1683809639.2251
MEM 22413.617188 1683809639.3283
MEM 22440.941406 1683809639.4317
MEM 22493.050781 1683809639.5351
MEM 22534.714844 1683809639.6442
MEM 22589.394531 1683809639.7485
MEM 22247.582031 1683809639.8517
MEM 22257.023438 1683809639.9548
MEM 22267.199219 1683809640.0609
MEM 22290.457031 1683809640.1642
MEM 22327.843750 1683809640.2675
MEM 22366.410156 1683809640.3707
MEM 22395.644531 1683809640.4740
MEM 22422.546875 1683809640.5772
MEM 22465.757812 1683809640.6804
MEM 22496.500000 1683809640.7838
MEM 22531.687500 1683809640.8875
MEM 22565.820312 1683809640.9907
MEM 22596.042969 1683809641.0949
MEM 22597.617188 1683809641.1979
MEM 22501.617188 1683809641.3014
MEM 22430.175781 1683809641.4048
MEM 22349.367188 1683809641.5080
MEM 22272.105469 1683809641.6112
MEM 22179.117188 1683809641.7143
MEM 21675.117188 1683809641.8191
MEM 21623.246094 1683809641.9223
MEM 21613.468750 1683809642.0253
MEM 21627.906250 1683809642.1284
MEM 21645.804688 1683809642.2316
MEM 21673.968750 1683809642.3348
MEM 21702.472656 1683809642.4379
MEM 21749.089844 1683809642.5412
MEM 21789.160156 1683809642.6512
MEM 21822.171875 1683809642.7546
MEM 21904.511719 1683809642.8577
MEM 21952.863281 1683809642.9610
MEM 22018.128906 1683809643.0641
MEM 22059.394531 1683809643.1673
MEM 22113.976562 1683809643.2861
MEM 22211.421875 1683809643.3894
MEM 22265.148438 1683809643.4925
MEM 22324.460938 1683809643.5958
MEM 22366.527344 1683809643.7020
MEM 22138.105469 1683809643.8054
MEM 22017.296875 1683809643.9085
MEM 22025.128906 1683809644.0116
MEM 22040.968750 1683809644.1148
MEM 22057.949219 1683809644.2180
MEM 22100.789062 1683809644.3214
MEM 22139.992188 1683809644.4249
MEM 22201.082031 1683809644.5283
MEM 22272.542969 1683809644.6314
MEM 22348.601562 1683809644.7346
MEM 22392.906250 1683809644.8379
MEM 22473.796875 1683809644.9412
MEM 22492.054688 1683809645.0445
MEM 22399.367188 1683809645.1477
MEM 22338.585938 1683809645.2510
MEM 22326.902344 1683809645.3543
MEM 22231.828125 1683809645.4575
MEM 22094.617188 1683809645.5606
MEM 21980.503906 1683809645.6637
MEM 21847.867188 1683809645.7669
MEM 21372.691406 1683809645.8731
MEM 21359.121094 1683809645.9762
MEM 21337.046875 1683809646.0862
MEM 21349.980469 1683809646.1894
MEM 21377.679688 1683809646.2974
MEM 21396.500000 1683809646.4006
MEM 21416.062500 1683809646.5038
MEM 21449.058594 1683809646.6071
MEM 21491.707031 1683809646.7104
MEM 21538.144531 1683809646.8136
MEM 21581.492188 1683809646.9169
MEM 21621.734375 1683809647.0201
MEM 21688.050781 1683809647.1237
MEM 21748.808594 1683809647.2269
MEM 21851.656250 1683809647.3301
MEM 21940.488281 1683809647.4332
MEM 22014.023438 1683809647.5366
MEM 22063.152344 1683809647.6396
MEM 22133.617188 1683809647.7429
MEM 21717.394531 1683809647.8460
MEM 21725.578125 1683809647.9492
MEM 21733.492188 1683809648.0524
MEM 21758.421875 1683809648.1555
MEM 21785.089844 1683809648.2587
MEM 21818.878906 1683809648.3625
MEM 21857.968750 1683809648.4715
MEM 21912.601562 1683809648.5768
MEM 21959.687500 1683809648.6801
MEM 22004.992188 1683809648.7834
MEM 22075.535156 1683809648.8904
MEM 22144.488281 1683809648.9937
MEM 22195.921875 1683809649.1081
MEM 22241.449219 1683809649.2120
MEM 22309.816406 1683809649.3216
MEM 22369.179688 1683809649.4246
MEM 22409.730469 1683809649.5392
MEM 22433.007812 1683809649.6430
MEM 22414.093750 1683809649.7564
MEM 21907.187500 1683809649.8596
MEM 21915.714844 1683809649.9626
MEM 21941.554688 1683809650.0655
MEM 21963.757812 1683809650.1687
MEM 21989.804688 1683809650.2719
MEM 22059.312500 1683809650.3850
MEM 22137.445312 1683809650.4882
MEM 22207.273438 1683809650.5913
MEM 22277.855469 1683809650.6952
MEM 22299.621094 1683809650.8014
MEM 22375.027344 1683809650.9047
MEM 22448.289062 1683809651.0078
MEM 22357.867188 1683809651.1111
MEM 22288.117188 1683809651.2211
MEM 22190.367188 1683809651.3244
MEM 22103.617188 1683809651.4334
MEM 22021.777344 1683809651.5368
MEM 21954.367188 1683809651.6397
MEM 21895.054688 1683809651.7430
MEM 21432.351562 1683809651.8461
MEM 21411.378906 1683809651.9493
MEM 21431.644531 1683809652.0525
MEM 21446.539062 1683809652.1557
MEM 21467.074219 1683809652.2588
MEM 21487.453125 1683809652.3620
MEM 21507.441406 1683809652.4652
MEM 21519.109375 1683809652.5683
MEM 21557.453125 1683809652.6715
MEM 21601.535156 1683809652.7747
MEM 21658.929688 1683809652.8780
MEM 21717.472656 1683809652.9815
MEM 21760.386719 1683809653.0878
MEM 21810.839844 1683809653.2026
MEM 21859.535156 1683809653.3059
MEM 21913.183594 1683809653.4130
MEM 21949.250000 1683809653.5168
MEM 22048.199219 1683809653.6344
MEM 22124.195312 1683809653.7381
MEM 22204.500000 1683809653.8501
MEM 22279.503906 1683809653.9531
MEM 22367.140625 1683809654.0563
MEM 22426.207031 1683809654.1595
MEM 22495.925781 1683809654.2625
MEM 22558.207031 1683809654.3662
MEM 22584.675781 1683809654.4693
MEM 22644.117188 1683809654.5725
MEM 22680.648438 1683809654.6758
MEM 22728.660156 1683809654.7792
MEM 22322.265625 1683809654.8883
MEM 22322.660156 1683809654.9915
MEM 22327.574219 1683809655.1015
MEM 22343.171875 1683809655.2046
MEM 22362.675781 1683809655.3079
MEM 22373.343750 1683809655.4110
MEM 22400.316406 1683809655.5142
MEM 22454.093750 1683809655.6174
MEM 22501.625000 1683809655.7266
MEM 22573.917969 1683809655.8298
MEM 22616.636719 1683809655.9331
MEM 22663.460938 1683809656.0364
MEM 22703.953125 1683809656.1398
MEM 22765.007812 1683809656.2431
MEM 22829.027344 1683809656.3629
MEM 22713.617188 1683809656.4662
MEM 22613.117188 1683809656.5723
MEM 22495.871094 1683809656.6760
MEM 22309.652344 1683809656.7928
MEM 21888.117188 1683809656.8960
MEM 21861.050781 1683809657.0030
MEM 21846.117188 1683809657.1068
MEM 21837.640625 1683809657.2129
MEM 21844.457031 1683809657.3168
MEM 21852.066406 1683809657.4203
MEM 21872.679688 1683809657.5240
MEM 21897.156250 1683809657.6282
MEM 21912.921875 1683809657.7319
MEM 21944.613281 1683809657.8358
MEM 22004.171875 1683809657.9395
MEM 22059.410156 1683809658.0432
MEM 22103.699219 1683809658.1469
MEM 22161.433594 1683809658.2503
MEM 22259.765625 1683809658.3539
MEM 22335.328125 1683809658.4569
MEM 22422.617188 1683809658.5610
MEM 22304.164062 1683809658.6647
MEM 22207.343750 1683809658.7679
MEM 21711.433594 1683809658.8711
MEM 21710.781250 1683809658.9742
MEM 21697.367188 1683809659.0774
MEM 21696.089844 1683809659.1806
MEM 21703.347656 1683809659.2838
MEM 21715.078125 1683809659.3869
MEM 21732.800781 1683809659.4901
MEM 21755.027344 1683809659.5933
MEM 21774.136719 1683809659.6965
MEM 21794.984375 1683809659.7996
MEM 21857.359375 1683809659.9032
MEM 21959.300781 1683809660.0122
MEM 22076.875000 1683809660.1153
MEM 22186.429688 1683809660.2234
MEM 22303.617188 1683809660.3266
MEM 22401.867188 1683809660.4385
MEM 22287.117188 1683809660.5417
MEM 22181.257812 1683809660.6493
MEM 22086.867188 1683809660.7524
MEM 21578.539062 1683809660.8561
MEM 21577.746094 1683809660.9592
MEM 21577.082031 1683809661.0624
MEM 21569.394531 1683809661.1656
MEM 21553.828125 1683809661.2688
MEM 21555.566406 1683809661.3720
MEM 21560.785156 1683809661.4753
MEM 21565.953125 1683809661.5791
MEM 21582.082031 1683809661.6829
MEM 21605.332031 1683809661.7862
MEM 21635.296875 1683809661.8893
MEM 21747.132812 1683809661.9924
MEM 21865.746094 1683809662.0961
MEM 21998.707031 1683809662.1993
MEM 22109.566406 1683809662.3025
MEM 22000.367188 1683809662.4066
MEM 21885.617188 1683809662.5098
MEM 21771.617188 1683809662.6130
MEM 21650.679688 1683809662.7172
MEM 21134.792969 1683809662.8223
MEM 21031.234375 1683809662.9255
MEM 20945.867188 1683809663.0287
MEM 20853.617188 1683809663.1344
MEM 20765.117188 1683809663.2401
MEM 20674.367188 1683809663.3438
MEM 20528.656250 1683809663.4468
MEM 20426.867188 1683809663.5500
MEM 20336.093750 1683809663.6591
MEM 20308.144531 1683809663.7628
MEM 20272.785156 1683809663.8699
MEM 20270.472656 1683809663.9747
MEM 20254.750000 1683809664.0855
MEM 20238.367188 1683809664.1889
MEM 20223.281250 1683809664.2926
MEM 20210.617188 1683809664.3957
MEM 20214.550781 1683809664.4988
MEM 20227.519531 1683809664.6025
MEM 20239.164062 1683809664.7056
MEM 20262.023438 1683809664.8088
MEM 20282.425781 1683809664.9120
MEM 20301.500000 1683809665.0152
MEM 20324.871094 1683809665.1184
MEM 20335.531250 1683809665.2216
MEM 20355.621094 1683809665.3247
MEM 20396.488281 1683809665.4280
MEM 20413.867188 1683809665.5311
MEM 20427.847656 1683809665.6343
MEM 20444.039062 1683809665.7375
MEM 20510.765625 1683809665.8406
MEM 20615.015625 1683809665.9438
MEM 20734.621094 1683809666.0470
MEM 20841.277344 1683809666.1502
MEM 20976.175781 1683809666.2533
MEM 21100.300781 1683809666.3565
MEM 21226.218750 1683809666.4597
MEM 21372.816406 1683809666.5629
MEM 21510.230469 1683809666.6664
MEM 21625.101562 1683809666.7695
MEM 21560.175781 1683809666.8740
MEM 21844.277344 1683809666.9772
MEM 21912.902344 1683809667.0814
MEM 21912.902344 1683809667.1920
MEM 21913.144531 1683809667.2958
MEM 21928.687500 1683809667.4058
MEM 21883.097656 1683809667.5091
MEM 21656.488281 1683809667.6250
MEM 21599.453125 1683809667.7397
MEM 21606.968750 1683809667.8429
MEM 21607.761719 1683809667.9462
MEM 21744.375000 1683809668.0501
MEM 21862.972656 1683809668.1536
MEM 21879.855469 1683809668.2573
MEM 21880.710938 1683809668.3603
MEM 21881.453125 1683809668.4645
MEM 21882.238281 1683809668.5684
MEM 21883.019531 1683809668.6745
MEM 21883.832031 1683809668.7777
MEM 21884.535156 1683809668.8848
MEM 21885.398438 1683809668.9880
MEM 21886.152344 1683809669.1048
MEM 21887.015625 1683809669.2079
MEM 21887.738281 1683809669.3111
MEM 21888.546875 1683809669.4149
MEM 21889.285156 1683809669.5200
MEM 21890.160156 1683809669.6232
MEM 21890.941406 1683809669.7381
MEM 21891.753906 1683809669.8413
MEM 21892.511719 1683809669.9596
MEM 21893.386719 1683809670.0628
MEM 21894.136719 1683809670.1674
MEM 21894.894531 1683809670.2708
MEM 21895.707031 1683809670.3740
MEM 21896.519531 1683809670.4774
MEM 21897.320312 1683809670.5874
MEM 21898.402344 1683809670.6906
MEM 21899.214844 1683809670.7967
MEM 21899.902344 1683809670.8998
MEM 21900.777344 1683809671.0030
MEM 21901.527344 1683809671.1062
MEM 21902.339844 1683809671.2094
MEM 21903.066406 1683809671.3125
MEM 21903.941406 1683809671.4157
MEM 21904.363281 1683809671.5198
MEM 21904.363281 1683809671.6236
MEM 21904.363281 1683809671.7267
MEM 21904.363281 1683809671.8304
MEM 21904.363281 1683809671.9336
MEM 21904.363281 1683809672.0368
MEM 21904.363281 1683809672.1400
MEM 21904.363281 1683809672.2432
MEM 21904.363281 1683809672.3463
MEM 21904.363281 1683809672.4500
MEM 21904.363281 1683809672.5532
MEM 21904.363281 1683809672.6563
MEM 21904.363281 1683809672.7595
MEM 21904.363281 1683809672.8626
MEM 21904.363281 1683809672.9668
