CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 23779.039062 1683808997.8514
MEM 23767.218750 1683808997.9555
MEM 23759.175781 1683808998.0603
MEM 23693.144531 1683808998.1645
MEM 23650.257812 1683808998.2765
MEM 23679.656250 1683808998.3806
MEM 23718.933594 1683808998.4947
MEM 23759.441406 1683808998.5987
MEM 23798.375000 1683808998.7107
MEM 23800.867188 1683808998.8147
MEM 23708.679688 1683808998.9276
MEM 23613.429688 1683808999.0322
MEM 23546.578125 1683808999.1361
MEM 23452.109375 1683808999.2404
MEM 23398.835938 1683808999.3446
MEM 23354.281250 1683808999.4488
MEM 23352.777344 1683808999.5531
MEM 23321.589844 1683808999.6573
MEM 23320.929688 1683808999.7616
MEM 23331.429688 1683808999.8652
MEM 23318.753906 1683808999.9699
MEM 23300.250000 1683809000.0747
MEM 23323.902344 1683809000.1788
MEM 23322.703125 1683809000.2830
MEM 23354.300781 1683809000.3862
MEM 23398.539062 1683809000.4913
MEM 23434.371094 1683809000.5955
MEM 23475.515625 1683809000.6998
MEM 23508.839844 1683809000.8029
MEM 23552.488281 1683809000.9083
MEM 23587.003906 1683809001.0125
MEM 23626.718750 1683809001.1168
MEM 23670.156250 1683809001.2245
MEM 23676.574219 1683809001.3288
MEM 23712.261719 1683809001.4419
MEM 23751.089844 1683809001.5451
MEM 23784.453125 1683809001.6605
MEM 23774.980469 1683809001.7646
MEM 23766.375000 1683809001.8762
MEM 23753.417969 1683809001.9810
MEM 23746.312500 1683809002.1006
MEM 23745.375000 1683809002.2049
MEM 23634.140625 1683809002.3086
MEM 23671.699219 1683809002.4133
MEM 23710.128906 1683809002.5254
MEM 23748.402344 1683809002.6297
MEM 23783.804688 1683809002.7340
MEM 23780.691406 1683809002.8388
MEM 23747.203125 1683809002.9446
MEM 23663.328125 1683809003.0494
MEM 23610.500000 1683809003.1541
MEM 23552.410156 1683809003.2592
MEM 23574.773438 1683809003.3633
MEM 23601.320312 1683809003.4682
MEM 23637.957031 1683809003.5779
MEM 23676.390625 1683809003.6811
MEM 23711.710938 1683809003.7942
MEM 23745.921875 1683809003.8985
MEM 23777.832031 1683809004.0130
MEM 23732.785156 1683809004.1177
MEM 23681.035156 1683809004.2226
MEM 23603.218750 1683809004.3273
MEM 23629.113281 1683809004.4328
MEM 23676.839844 1683809004.5370
MEM 23707.792969 1683809004.6447
MEM 23747.285156 1683809004.7488
MEM 23748.179688 1683809004.8570
MEM 23734.218750 1683809004.9613
MEM 23732.593750 1683809005.0750
MEM 23646.785156 1683809005.1797
MEM 23495.628906 1683809005.2897
MEM 23496.707031 1683809005.3939
MEM 23531.628906 1683809005.4993
MEM 23560.796875 1683809005.6039
MEM 23589.082031 1683809005.7247
MEM 23624.835938 1683809005.8289
MEM 23659.941406 1683809005.9331
MEM 23678.148438 1683809006.0367
MEM 23600.359375 1683809006.1407
MEM 23533.503906 1683809006.2449
MEM 23434.804688 1683809006.3497
MEM 23465.816406 1683809006.4537
MEM 23497.765625 1683809006.5584
MEM 23528.628906 1683809006.6623
MEM 23572.425781 1683809006.7665
MEM 23608.097656 1683809006.8707
MEM 23651.699219 1683809006.9754
MEM 23595.972656 1683809007.0797
MEM 23513.500000 1683809007.1839
MEM 23383.121094 1683809007.2880
MEM 23383.824219 1683809007.3922
MEM 23414.687500 1683809007.4969
MEM 23454.632812 1683809007.6010
MEM 23482.183594 1683809007.7052
MEM 23518.785156 1683809007.8091
MEM 23555.746094 1683809007.9137
MEM 23593.535156 1683809008.0185
MEM 23611.832031 1683809008.1232
MEM 23562.742188 1683809008.2276
MEM 23518.796875 1683809008.3321
MEM 23556.367188 1683809008.4366
MEM 23541.507812 1683809008.5407
MEM 23514.054688 1683809008.6449
MEM 23473.531250 1683809008.7491
MEM 23452.550781 1683809008.8533
MEM 23402.015625 1683809008.9575
MEM 23341.871094 1683809009.0617
MEM 23302.957031 1683809009.1659
MEM 23232.320312 1683809009.2701
MEM 23207.789062 1683809009.3742
MEM 23224.285156 1683809009.4788
MEM 23252.101562 1683809009.5837
MEM 23286.578125 1683809009.6977
MEM 23315.812500 1683809009.8023
MEM 23350.503906 1683809009.9066
MEM 23371.074219 1683809010.0109
MEM 23399.765625 1683809010.1151
MEM 23436.515625 1683809010.2204
MEM 23432.699219 1683809010.3246
MEM 23475.316406 1683809010.4430
MEM 23506.285156 1683809010.5474
MEM 23481.957031 1683809010.6609
MEM 23415.277344 1683809010.7652
MEM 23399.785156 1683809010.8807
MEM 23389.148438 1683809010.9846
MEM 23333.992188 1683809011.0904
MEM 23251.035156 1683809011.1952
MEM 23110.554688 1683809011.3047
MEM 23132.441406 1683809011.4099
MEM 23155.386719 1683809011.5140
MEM 23186.226562 1683809011.6183
MEM 23225.046875 1683809011.7278
MEM 23249.199219 1683809011.8321
MEM 23281.539062 1683809011.9352
MEM 23308.410156 1683809012.0395
MEM 23343.988281 1683809012.1433
MEM 23374.980469 1683809012.2486
MEM 23369.769531 1683809012.3529
MEM 23395.992188 1683809012.4571
MEM 23434.023438 1683809012.5615
MEM 23465.906250 1683809012.6663
MEM 23502.046875 1683809012.7707
MEM 23451.535156 1683809012.8752
MEM 23397.535156 1683809012.9818
MEM 23350.210938 1683809013.0859
MEM 23328.613281 1683809013.1902
MEM 23182.992188 1683809013.2944
MEM 23196.210938 1683809013.3986
MEM 23224.031250 1683809013.5028
MEM 23258.542969 1683809013.6069
MEM 23277.644531 1683809013.7111
MEM 23314.394531 1683809013.8159
MEM 23350.027344 1683809013.9201
MEM 23396.851562 1683809014.0247
MEM 23443.312500 1683809014.1366
MEM 23445.664062 1683809014.2409
MEM 23362.003906 1683809014.3508
MEM 23394.367188 1683809014.4550
MEM 23433.378906 1683809014.5594
MEM 23369.769531 1683809014.6631
MEM 23396.675781 1683809014.7670
MEM 23317.191406 1683809014.8712
MEM 23222.746094 1683809014.9759
MEM 23139.363281 1683809015.0800
MEM 23036.035156 1683809015.1844
MEM 22926.207031 1683809015.2886
MEM 22657.441406 1683809015.3927
MEM 22678.933594 1683809015.4967
MEM 22710.347656 1683809015.6014
MEM 22741.085938 1683809015.7062
MEM 22763.089844 1683809015.8139
MEM 22782.433594 1683809015.9190
MEM 22810.757812 1683809016.0238
MEM 22862.996094 1683809016.1286
MEM 22901.886719 1683809016.2327
MEM 22949.371094 1683809016.3369
MEM 22996.464844 1683809016.4412
MEM 23058.289062 1683809016.5454
MEM 23100.148438 1683809016.6526
MEM 23152.941406 1683809016.7569
MEM 23202.414062 1683809016.8611
MEM 23262.343750 1683809016.9653
MEM 23303.824219 1683809017.0832
MEM 23387.855469 1683809017.1873
MEM 23381.714844 1683809017.2924
MEM 23118.382812 1683809017.3966
MEM 23154.808594 1683809017.5007
MEM 23190.472656 1683809017.6049
MEM 23231.910156 1683809017.7091
MEM 23251.593750 1683809017.8135
MEM 23298.468750 1683809017.9168
MEM 23339.500000 1683809018.0209
MEM 23385.589844 1683809018.1251
MEM 23368.121094 1683809018.2293
MEM 23261.910156 1683809018.3332
MEM 23274.722656 1683809018.4374
MEM 23319.027344 1683809018.5418
MEM 23354.496094 1683809018.6461
MEM 23363.050781 1683809018.7504
MEM 23254.449219 1683809018.8544
MEM 23169.785156 1683809018.9596
MEM 23112.902344 1683809019.0676
MEM 23034.816406 1683809019.1729
MEM 22989.984375 1683809019.2771
MEM 22868.921875 1683809019.3813
MEM 22893.613281 1683809019.4854
MEM 22922.117188 1683809019.5896
MEM 22952.382812 1683809019.6939
MEM 22991.976562 1683809019.8021
MEM 23028.062500 1683809019.9063
MEM 23074.300781 1683809020.0105
MEM 23103.050781 1683809020.1148
MEM 23138.980469 1683809020.2191
MEM 23136.656250 1683809020.3233
MEM 23182.394531 1683809020.4275
MEM 23205.425781 1683809020.5385
MEM 23246.785156 1683809020.6428
MEM 23285.167969 1683809020.7548
MEM 23329.062500 1683809020.8590
MEM 23336.535156 1683809020.9632
MEM 23272.027344 1683809021.0677
MEM 23227.394531 1683809021.1759
MEM 23186.546875 1683809021.2801
MEM 22955.015625 1683809021.3882
MEM 22968.167969 1683809021.4927
MEM 22986.398438 1683809021.6002
MEM 23025.894531 1683809021.7044
MEM 23063.175781 1683809021.8088
MEM 23090.011719 1683809021.9132
MEM 23116.234375 1683809022.0165
MEM 23150.613281 1683809022.1219
MEM 23178.851562 1683809022.2413
MEM 23169.593750 1683809022.3451
MEM 23208.976562 1683809022.4493
MEM 23232.535156 1683809022.5554
MEM 23166.878906 1683809022.6730
MEM 23089.605469 1683809022.7776
MEM 22997.535156 1683809022.8895
MEM 22912.035156 1683809022.9942
MEM 22843.035156 1683809023.0993
MEM 22731.285156 1683809023.2034
MEM 22566.039062 1683809023.3075
MEM 22140.917969 1683809023.4120
MEM 22116.890625 1683809023.5166
MEM 22120.906250 1683809023.6207
MEM 22148.929688 1683809023.7265
MEM 22168.183594 1683809023.8310
MEM 22197.242188 1683809023.9352
MEM 22210.433594 1683809024.0399
MEM 22249.371094 1683809024.1447
MEM 22278.652344 1683809024.2490
MEM 22332.816406 1683809024.3537
MEM 22391.023438 1683809024.4580
MEM 22439.218750 1683809024.5621
MEM 22491.062500 1683809024.6668
MEM 22550.187500 1683809024.7716
MEM 22579.312500 1683809024.8760
MEM 22664.910156 1683809024.9802
MEM 22718.257812 1683809025.0843
MEM 22774.714844 1683809025.1885
MEM 22809.027344 1683809025.2927
MEM 22616.304688 1683809025.3968
MEM 22673.796875 1683809025.5010
MEM 22713.722656 1683809025.6052
MEM 22753.449219 1683809025.7084
MEM 22816.007812 1683809025.8224
MEM 22795.914062 1683809025.9266
MEM 22693.835938 1683809026.0307
MEM 22626.285156 1683809026.1355
MEM 22610.394531 1683809026.2384
MEM 22238.144531 1683809026.3433
MEM 22230.898438 1683809026.4480
MEM 22238.656250 1683809026.5528
MEM 22256.078125 1683809026.6572
MEM 22308.816406 1683809026.7648
MEM 22333.757812 1683809026.8682
MEM 22358.832031 1683809026.9725
MEM 22378.761719 1683809027.0755
MEM 22407.640625 1683809027.1803
MEM 22440.769531 1683809027.2845
MEM 22484.324219 1683809027.3893
MEM 22549.925781 1683809027.4926
MEM 22588.988281 1683809027.5965
MEM 22614.539062 1683809027.7011
MEM 22639.292969 1683809027.8045
MEM 22675.781250 1683809027.9089
MEM 22742.390625 1683809028.0134
MEM 22782.734375 1683809028.1182
MEM 22810.382812 1683809028.2229
MEM 22801.117188 1683809028.3270
MEM 22841.179688 1683809028.4312
MEM 22891.449219 1683809028.5352
MEM 22929.734375 1683809028.6391
MEM 22954.539062 1683809028.7434
MEM 22996.804688 1683809028.8473
MEM 23039.246094 1683809028.9522
MEM 23081.253906 1683809029.0564
MEM 23113.085938 1683809029.1612
MEM 23159.433594 1683809029.2659
MEM 23004.480469 1683809029.3700
MEM 23017.316406 1683809029.4742
MEM 23028.367188 1683809029.5783
MEM 23055.003906 1683809029.6825
MEM 23099.484375 1683809029.7926
MEM 23149.078125 1683809029.8968
MEM 23186.144531 1683809030.0048
MEM 23249.542969 1683809030.1090
MEM 23294.566406 1683809030.2142
MEM 23317.093750 1683809030.3184
MEM 23363.343750 1683809030.4352
MEM 23415.105469 1683809030.5394
MEM 23474.617188 1683809030.6456
MEM 23501.187500 1683809030.7498
MEM 23480.785156 1683809030.8576
MEM 23378.785156 1683809030.9619
MEM 23284.285156 1683809031.0666
MEM 23219.644531 1683809031.1708
MEM 23150.710938 1683809031.2916
MEM 22677.648438 1683809031.3957
MEM 22656.824219 1683809031.5047
MEM 22669.167969 1683809031.6089
MEM 22680.152344 1683809031.7130
MEM 22705.492188 1683809031.8171
MEM 22725.976562 1683809031.9211
MEM 22758.667969 1683809032.0259
MEM 22790.750000 1683809032.1305
MEM 22827.500000 1683809032.2346
MEM 22874.933594 1683809032.3387
MEM 22928.066406 1683809032.4429
MEM 22986.972656 1683809032.5471
MEM 23078.339844 1683809032.6512
MEM 23188.226562 1683809032.7560
MEM 23295.332031 1683809032.8601
MEM 23231.843750 1683809032.9643
MEM 23159.781250 1683809033.0684
MEM 23081.820312 1683809033.1726
MEM 23012.890625 1683809033.2767
MEM 22539.289062 1683809033.3809
MEM 22529.015625 1683809033.4848
MEM 22514.777344 1683809033.5896
MEM 22521.500000 1683809033.6942
MEM 22533.386719 1683809033.7982
MEM 22552.410156 1683809033.9023
MEM 22574.195312 1683809034.0071
MEM 22593.605469 1683809034.1112
MEM 22634.757812 1683809034.2154
MEM 22705.261719 1683809034.3195
MEM 22758.742188 1683809034.4237
MEM 22799.304688 1683809034.5279
MEM 22859.664062 1683809034.6327
MEM 22901.886719 1683809034.7478
MEM 22926.218750 1683809034.8522
MEM 22967.507812 1683809034.9563
MEM 23089.503906 1683809035.0605
MEM 23170.289062 1683809035.1783
MEM 23217.929688 1683809035.2865
MEM 23005.820312 1683809035.3910
MEM 23041.449219 1683809035.4955
MEM 23006.769531 1683809035.6001
MEM 22907.019531 1683809035.7043
MEM 22825.796875 1683809035.8191
MEM 22748.726562 1683809035.9233
MEM 22659.289062 1683809036.0411
MEM 22534.269531 1683809036.1452
MEM 22465.031250 1683809036.2532
MEM 21956.394531 1683809036.3575
MEM 21942.839844 1683809036.4617
MEM 21928.886719 1683809036.5746
MEM 21943.398438 1683809036.6792
MEM 21957.734375 1683809036.7863
MEM 21990.917969 1683809036.8904
MEM 22014.382812 1683809036.9945
MEM 22049.464844 1683809037.0988
MEM 22073.054688 1683809037.2029
MEM 22093.644531 1683809037.3061
MEM 22228.296875 1683809037.4102
MEM 22360.570312 1683809037.5147
MEM 22462.144531 1683809037.6188
MEM 22534.281250 1683809037.7230
MEM 22618.210938 1683809037.8278
MEM 22747.882812 1683809037.9397
MEM 22793.074219 1683809038.0449
MEM 22890.843750 1683809038.1607
MEM 23030.769531 1683809038.2649
MEM 22551.410156 1683809038.3768
MEM 22555.203125 1683809038.4800
MEM 22556.531250 1683809038.5870
MEM 22562.140625 1683809038.6912
MEM 22568.410156 1683809038.7982
MEM 22573.925781 1683809038.9024
MEM 22580.128906 1683809039.0065
MEM 22606.527344 1683809039.1107
MEM 22629.992188 1683809039.2153
MEM 22655.250000 1683809039.3195
MEM 22770.824219 1683809039.4236
MEM 22867.550781 1683809039.5276
MEM 23003.687500 1683809039.6323
MEM 23115.003906 1683809039.7364
MEM 23073.902344 1683809039.8412
MEM 22993.507812 1683809039.9454
MEM 22870.476562 1683809040.0495
MEM 22754.988281 1683809040.1536
MEM 22627.652344 1683809040.2583
MEM 22118.332031 1683809040.3625
MEM 22045.511719 1683809040.4671
MEM 21967.437500 1683809040.5716
MEM 21890.402344 1683809040.6758
MEM 21794.402344 1683809040.7806
MEM 21694.652344 1683809040.8853
MEM 21619.652344 1683809040.9895
MEM 21491.402344 1683809041.0939
MEM 21388.652344 1683809041.1983
MEM 21360.699219 1683809041.3025
MEM 21197.238281 1683809041.4066
MEM 21182.953125 1683809041.5108
MEM 21170.390625 1683809041.6151
MEM 21155.402344 1683809041.7196
MEM 21137.367188 1683809041.8245
MEM 21126.421875 1683809041.9284
MEM 21150.019531 1683809042.0330
MEM 21165.722656 1683809042.1370
MEM 21194.816406 1683809042.2412
MEM 21223.449219 1683809042.3454
MEM 21257.367188 1683809042.4495
MEM 21344.980469 1683809042.5539
MEM 21436.429688 1683809042.6586
MEM 21582.835938 1683809042.7633
MEM 21745.003906 1683809042.8680
MEM 21877.082031 1683809042.9722
MEM 22042.941406 1683809043.0763
MEM 22067.402344 1683809043.1795
MEM 21923.265625 1683809043.2836
MEM 21765.902344 1683809043.3878
MEM 21666.082031 1683809043.4919
MEM 21594.050781 1683809043.5966
MEM 21480.433594 1683809043.7008
MEM 21363.652344 1683809043.8044
MEM 21233.371094 1683809043.9091
MEM 21114.152344 1683809044.0126
MEM 21000.464844 1683809044.1166
MEM 20744.714844 1683809044.2213
MEM 20615.714844 1683809044.3258
MEM 20494.730469 1683809044.4306
MEM 20367.964844 1683809044.5348
MEM 20253.964844 1683809044.6390
MEM 20136.964844 1683809044.7432
MEM 20022.882812 1683809044.8474
MEM 20006.753906 1683809044.9518
MEM 20017.871094 1683809045.0567
MEM 20038.214844 1683809045.1607
MEM 20089.917969 1683809045.2682
MEM 20155.058594 1683809045.3725
MEM 20388.968750 1683809045.4802
MEM 20688.128906 1683809045.5849
MEM 20962.097656 1683809045.6892
MEM 21327.296875 1683809045.7940
MEM 21668.703125 1683809045.9030
MEM 22006.585938 1683809046.0071
MEM 22139.589844 1683809046.1113
MEM 22259.464844 1683809046.2154
MEM 22259.464844 1683809046.3200
MEM 22259.589844 1683809046.4238
MEM 22261.777344 1683809046.5283
MEM 22263.175781 1683809046.6331
MEM 22263.960938 1683809046.7378
MEM 22264.816406 1683809046.8420
MEM 22265.531250 1683809046.9461
MEM 22266.292969 1683809047.0503
MEM 22267.035156 1683809047.1543
MEM 22267.871094 1683809047.2592
MEM 22268.636719 1683809047.3633
MEM 22269.437500 1683809047.4675
MEM 22270.160156 1683809047.5736
MEM 22271.000000 1683809047.6777
MEM 22271.750000 1683809047.7877
MEM 22272.710938 1683809047.8918
MEM 22274.148438 1683809048.0028
MEM 22275.023438 1683809048.1069
MEM 22275.769531 1683809048.2118
MEM 22276.519531 1683809048.3160
MEM 22277.308594 1683809048.4203
MEM 22278.121094 1683809048.5244
MEM 22278.859375 1683809048.6305
MEM 22279.671875 1683809048.7347
MEM 22280.484375 1683809048.8388
MEM 22281.230469 1683809048.9430
MEM 22282.042969 1683809049.0471
MEM 22282.792969 1683809049.1513
MEM 22283.562500 1683809049.2554
MEM 22284.375000 1683809049.3596
MEM 22285.312500 1683809049.4643
MEM 22286.332031 1683809049.5685
MEM 22287.519531 1683809049.6733
MEM 22288.519531 1683809049.7775
MEM 22289.585938 1683809049.8815
MEM 22290.628906 1683809049.9856
MEM 22290.628906 1683809050.0898
MEM 22290.628906 1683809050.1939
MEM 22290.628906 1683809050.2981
MEM 22290.628906 1683809050.4028
MEM 22290.628906 1683809050.5068
MEM 22290.628906 1683809050.6110
MEM 22290.628906 1683809050.7151
MEM 22290.628906 1683809050.8193
MEM 22290.628906 1683809050.9236
MEM 22290.628906 1683809051.0283
MEM 22290.628906 1683809051.1328
MEM 22290.628906 1683809051.2370
MEM 22290.628906 1683809051.3411
MEM 22290.628906 1683809051.4453
MEM 22290.628906 1683809051.5494
MEM 22290.628906 1683809051.6536
MEM 22290.628906 1683809051.7577
MEM 22290.628906 1683809051.8625
MEM 22290.628906 1683809051.9670
MEM 22290.628906 1683809052.0716
MEM 22290.628906 1683809052.1758
MEM 22290.628906 1683809052.2799
MEM 22290.628906 1683809052.3841
MEM 22290.628906 1683809052.4911
MEM 22290.632812 1683809052.5953
MEM 22290.632812 1683809052.6999
MEM 22290.632812 1683809052.8041
MEM 22290.632812 1683809052.9082
MEM 22290.632812 1683809053.0124
MEM 22290.632812 1683809053.1165
MEM 22290.632812 1683809053.2207
MEM 22290.632812 1683809053.3248
MEM 22290.632812 1683809053.4290
MEM 22290.632812 1683809053.5331
MEM 22290.632812 1683809053.6373
MEM 22290.632812 1683809053.7414
MEM 22290.632812 1683809053.8462
MEM 22290.632812 1683809053.9503
MEM 22290.632812 1683809054.0545
MEM 22290.632812 1683809054.1586
MEM 22290.632812 1683809054.2637
MEM 22290.632812 1683809054.3679
MEM 22290.632812 1683809054.4720
MEM 22290.632812 1683809054.5762
MEM 22290.632812 1683809054.6803
MEM 22290.632812 1683809054.7845
MEM 22290.632812 1683809054.8886
MEM 22290.632812 1683809054.9928
MEM 22290.632812 1683809055.0969
MEM 22290.632812 1683809055.2011
MEM 22291.488281 1683809055.3042
MEM 22293.878906 1683809055.4084
MEM 22294.093750 1683809055.5125
MEM 22294.121094 1683809055.6172
MEM 22294.152344 1683809055.7213
MEM 22294.167969 1683809055.8255
MEM 22294.226562 1683809055.9296
MEM 22294.250000 1683809056.0338
MEM 22294.351562 1683809056.1369
MEM 22294.363281 1683809056.2418
MEM 22303.957031 1683809056.3466
MEM 22319.320312 1683809056.4510
MEM 22334.894531 1683809056.5553
MEM 22346.855469 1683809056.6655
MEM 22359.136719 1683809056.7697
MEM 22373.195312 1683809056.8733
MEM 22384.773438 1683809056.9766
MEM 22399.312500 1683809057.0804
MEM 22413.816406 1683809057.1851
MEM 22430.667969 1683809057.3046
MEM 22444.585938 1683809057.4094
MEM 22457.296875 1683809057.5165
MEM 22469.167969 1683809057.6212
MEM 22482.328125 1683809057.7265
MEM 22495.140625 1683809057.8304
MEM 22509.527344 1683809057.9352
MEM 22520.910156 1683809058.0394
MEM 22533.753906 1683809058.1431
MEM 22544.625000 1683809058.2478
MEM 22558.535156 1683809058.3517
MEM 22571.132812 1683809058.4564
MEM 22587.035156 1683809058.5594
MEM 22598.539062 1683809058.6631
MEM 22612.691406 1683809058.7688
MEM 22625.085938 1683809058.8728
MEM 22641.300781 1683809058.9776
MEM 22653.632812 1683809059.0824
MEM 22666.738281 1683809059.1871
MEM 22678.632812 1683809059.2937
MEM 22694.023438 1683809059.3979
MEM 22707.339844 1683809059.5023
MEM 22721.812500 1683809059.6070
MEM 22733.429688 1683809059.7112
MEM 22748.011719 1683809059.8153
MEM 22759.800781 1683809059.9251
MEM 22774.968750 1683809060.0289
MEM 22787.464844 1683809060.1385
MEM 22801.425781 1683809060.2428
MEM 22813.894531 1683809060.3645
MEM 22829.093750 1683809060.4687
MEM 22841.816406 1683809060.5788
MEM 22857.835938 1683809060.6831
MEM 22872.207031 1683809060.7912
MEM 22886.292969 1683809060.8946
MEM 22901.320312 1683809061.0113
MEM 22915.667969 1683809061.1154
MEM 22930.503906 1683809061.2313
MEM 22945.289062 1683809061.3358
MEM 22957.164062 1683809061.4420
MEM 22971.164062 1683809061.5462
MEM 22982.531250 1683809061.6530
MEM 22997.011719 1683809061.7572
MEM 23010.632812 1683809061.8642
MEM 23026.988281 1683809061.9685
MEM 23044.535156 1683809062.0873
MEM 23059.617188 1683809062.1907
MEM 23072.082031 1683809062.2950
MEM 23085.984375 1683809062.3991
MEM 23098.257812 1683809062.5036
MEM 23114.019531 1683809062.6084
MEM 23127.308594 1683809062.7293
MEM 23142.824219 1683809062.8336
MEM 23155.855469 1683809062.9471
MEM 23172.175781 1683809063.0516
MEM 23188.273438 1683809063.1561
MEM 23208.031250 1683809063.2609
MEM 23092.687500 1683809063.3728
MEM 23112.105469 1683809063.4770
MEM 23128.312500 1683809063.5945
MEM 23146.226562 1683809063.6993
MEM 23161.101562 1683809063.8218
MEM 23176.351562 1683809063.9257
MEM 23189.410156 1683809064.0325
MEM 23205.699219 1683809064.1365
MEM 23220.335938 1683809064.2413
MEM 23233.218750 1683809064.3454
MEM 23246.746094 1683809064.4496
MEM 23263.167969 1683809064.5542
MEM 23281.035156 1683809064.6587
MEM 23293.328125 1683809064.7619
MEM 23312.917969 1683809064.8671
MEM 23325.121094 1683809064.9713
MEM 23342.410156 1683809065.0757
MEM 23360.000000 1683809065.1799
MEM 23374.867188 1683809065.2832
MEM 23386.343750 1683809065.3873
MEM 23400.835938 1683809065.4915
MEM 23417.550781 1683809065.5955
MEM 23431.789062 1683809065.7001
MEM 23445.285156 1683809065.8040
MEM 23461.117188 1683809065.9074
MEM 23472.031250 1683809066.0126
MEM 23486.382812 1683809066.1170
MEM 23499.738281 1683809066.2217
MEM 23500.500000 1683809066.3259
MEM 23512.875000 1683809066.4301
MEM 23529.800781 1683809066.5342
MEM 23544.000000 1683809066.6388
MEM 23563.156250 1683809066.7431
MEM 23581.917969 1683809066.8478
MEM 23597.347656 1683809066.9525
MEM 23611.535156 1683809067.0573
MEM 23628.812500 1683809067.1619
MEM 23643.277344 1683809067.2661
MEM 23642.585938 1683809067.3702
MEM 23655.750000 1683809067.4763
MEM 23671.335938 1683809067.5805
MEM 23688.960938 1683809067.6953
MEM 23702.710938 1683809067.7995
MEM 23717.089844 1683809067.9036
MEM 23736.371094 1683809068.0080
MEM 23751.195312 1683809068.1173
MEM 23768.347656 1683809068.2216
MEM 23748.621094 1683809068.3259
MEM 23761.078125 1683809068.4300
MEM 23776.156250 1683809068.5406
MEM 23790.636719 1683809068.6452
MEM 23806.800781 1683809068.7612
MEM 23825.328125 1683809068.8655
MEM 23839.101562 1683809068.9769
MEM 23856.437500 1683809069.0816
MEM 23871.589844 1683809069.1911
MEM 23885.421875 1683809069.2955
MEM 23806.574219 1683809069.4103
MEM 23821.187500 1683809069.5145
MEM 23833.375000 1683809069.6217
MEM 23787.253906 1683809069.7256
MEM 23751.441406 1683809069.8429
MEM 23711.667969 1683809069.9477
MEM 23669.515625 1683809070.0567
MEM 23624.582031 1683809070.1607
MEM 23618.070312 1683809070.2648
MEM 23599.828125 1683809070.3690
MEM 23618.765625 1683809070.4781
MEM 23634.398438 1683809070.5822
MEM 23647.988281 1683809070.6922
MEM 23674.148438 1683809070.7964
MEM 23696.812500 1683809070.9074
MEM 23717.664062 1683809071.0116
MEM 23732.535156 1683809071.1157
MEM 23692.476562 1683809071.2204
MEM 23541.753906 1683809071.3251
MEM 23487.730469 1683809071.4283
MEM 23495.437500 1683809071.5340
MEM 23503.175781 1683809071.6381
MEM 23517.007812 1683809071.7429
MEM 23529.472656 1683809071.8477
MEM 23548.964844 1683809071.9525
MEM 23564.218750 1683809072.0563
MEM 23578.289062 1683809072.1611
MEM 23590.003906 1683809072.2654
MEM 23604.015625 1683809072.3702
MEM 23617.769531 1683809072.4745
MEM 23636.191406 1683809072.5777
MEM 23650.214844 1683809072.6946
MEM 23668.378906 1683809072.7993
MEM 23682.046875 1683809072.9041
MEM 23700.457031 1683809073.0079
MEM 23714.578125 1683809073.1144
MEM 23735.824219 1683809073.2186
MEM 23747.953125 1683809073.3258
MEM 23578.152344 1683809073.4305
MEM 23587.800781 1683809073.5345
MEM 23608.144531 1683809073.6387
MEM 23623.652344 1683809073.7434
MEM 23641.230469 1683809073.8472
MEM 23654.183594 1683809073.9519
MEM 23669.246094 1683809074.0562
MEM 23673.187500 1683809074.1707
MEM 23651.687500 1683809074.2750
MEM 23586.996094 1683809074.3889
MEM 23598.125000 1683809074.4931
MEM 23613.218750 1683809074.6066
MEM 23629.734375 1683809074.7113
MEM 23647.773438 1683809074.8151
MEM 23661.207031 1683809074.9200
MEM 23660.597656 1683809075.0412
MEM 23617.128906 1683809075.1445
MEM 23572.003906 1683809075.2486
MEM 23426.503906 1683809075.3526
MEM 23433.609375 1683809075.4574
MEM 23440.093750 1683809075.5622
MEM 23452.726562 1683809075.6669
MEM 23467.402344 1683809075.7712
MEM 23484.613281 1683809075.8747
MEM 23498.429688 1683809075.9784
MEM 23516.261719 1683809076.0952
MEM 23534.546875 1683809076.1999
MEM 23552.175781 1683809076.3029
MEM 23565.496094 1683809076.4062
MEM 23581.781250 1683809076.5104
MEM 23593.539062 1683809076.6136
MEM 23611.527344 1683809076.7178
MEM 23624.613281 1683809076.8222
MEM 23642.250000 1683809076.9264
MEM 23656.554688 1683809077.0306
MEM 23675.062500 1683809077.1349
MEM 23684.402344 1683809077.2390
MEM 23496.777344 1683809077.3433
MEM 23389.710938 1683809077.4474
MEM 23396.585938 1683809077.5516
MEM 23407.269531 1683809077.6558
MEM 23424.707031 1683809077.7600
MEM 23444.738281 1683809077.8647
MEM 23468.109375 1683809077.9692
MEM 23488.453125 1683809078.0725
MEM 23507.597656 1683809078.1775
MEM 23528.914062 1683809078.2816
MEM 23549.363281 1683809078.3848
MEM 23569.898438 1683809078.4899
MEM 23586.265625 1683809078.5932
MEM 23601.382812 1683809078.6990
MEM 23551.953125 1683809078.8032
MEM 23485.757812 1683809078.9074
MEM 23432.589844 1683809079.0116
MEM 23356.753906 1683809079.1159
MEM 23292.406250 1683809079.2208
MEM 23226.347656 1683809079.3254
MEM 22817.222656 1683809079.4293
