CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 17628.238281 1683810995.9457
MEM 17628.238281 1683810996.0500
MEM 17628.238281 1683810996.1547
MEM 17628.238281 1683810996.2592
MEM 17628.238281 1683810996.3644
MEM 17628.238281 1683810996.4685
MEM 17628.238281 1683810996.5733
MEM 17628.238281 1683810996.6779
MEM 17628.238281 1683810996.7826
MEM 17628.238281 1683810996.8869
MEM 17628.238281 1683810996.9910
MEM 17628.238281 1683810997.0946
MEM 17628.238281 1683810997.2001
MEM 17628.238281 1683810997.3040
MEM 17628.238281 1683810997.4079
MEM 17628.238281 1683810997.5126
MEM 17628.238281 1683810997.6170
MEM 17628.238281 1683810997.7220
MEM 17628.238281 1683810997.8260
MEM 17628.238281 1683810997.9307
MEM 17628.238281 1683810998.0356
MEM 17628.238281 1683810998.1397
MEM 17628.238281 1683810998.2439
MEM 17628.238281 1683810998.3521
MEM 17628.238281 1683810998.4568
MEM 17628.238281 1683810998.5702
MEM 17628.238281 1683810998.6746
MEM 17628.238281 1683810998.7878
MEM 17628.238281 1683810998.8920
MEM 17628.238281 1683810999.0008
MEM 17628.238281 1683810999.1049
MEM 17628.238281 1683810999.2159
MEM 17628.238281 1683810999.3206
MEM 17628.238281 1683810999.4321
MEM 17628.238281 1683810999.5368
MEM 17628.238281 1683810999.6414
MEM 17628.238281 1683810999.7457
MEM 17628.238281 1683810999.8504
MEM 17628.238281 1683810999.9546
MEM 17628.238281 1683811000.0589
MEM 17628.238281 1683811000.1680
MEM 17628.238281 1683811000.2733
MEM 17628.238281 1683811000.3776
MEM 17628.238281 1683811000.4817
MEM 17628.238281 1683811000.5859
MEM 17628.238281 1683811000.6893
MEM 17628.238281 1683811000.7941
MEM 17628.238281 1683811000.9018
MEM 17628.238281 1683811001.0066
MEM 17628.238281 1683811001.1105
MEM 17628.238281 1683811001.2149
MEM 17628.238281 1683811001.3192
MEM 17628.238281 1683811001.4232
MEM 17628.238281 1683811001.5277
MEM 17628.238281 1683811001.6355
MEM 17628.238281 1683811001.7399
MEM 17628.238281 1683811001.8459
MEM 17628.238281 1683811001.9499
MEM 17628.238281 1683811002.0542
MEM 17628.238281 1683811002.1589
MEM 17628.238281 1683811002.2661
MEM 17628.238281 1683811002.3706
MEM 17628.238281 1683811002.4748
MEM 17628.238281 1683811002.5788
MEM 17628.238281 1683811002.6841
MEM 17659.144531 1683811002.7889
MEM 17694.183594 1683811002.8959
MEM 17733.199219 1683811003.0006
MEM 17770.597656 1683811003.1112
MEM 17808.804688 1683811003.2154
MEM 17846.613281 1683811003.3190
MEM 17885.230469 1683811003.4237
MEM 17919.417969 1683811003.5284
MEM 17957.449219 1683811003.6327
MEM 17991.195312 1683811003.7368
MEM 18029.863281 1683811003.8410
MEM 18069.300781 1683811003.9579
MEM 18108.277344 1683811004.0626
MEM 18142.875000 1683811004.1669
MEM 18181.328125 1683811004.2711
MEM 18215.500000 1683811004.3753
MEM 18253.636719 1683811004.4791
MEM 18286.492188 1683811004.5858
MEM 18324.683594 1683811004.6899
MEM 18361.777344 1683811004.7946
MEM 18395.582031 1683811004.8988
MEM 18434.085938 1683811005.0031
MEM 18465.101562 1683811005.1079
MEM 18503.687500 1683811005.2120
MEM 18537.453125 1683811005.3167
MEM 18576.175781 1683811005.4213
MEM 18609.429688 1683811005.5253
MEM 18648.250000 1683811005.6299
MEM 18681.855469 1683811005.7338
MEM 18718.105469 1683811005.8386
MEM 18751.902344 1683811005.9428
MEM 18787.957031 1683811006.0470
MEM 18821.320312 1683811006.1520
MEM 18859.941406 1683811006.2576
MEM 18894.808594 1683811006.3617
MEM 18933.476562 1683811006.4659
MEM 18966.210938 1683811006.5720
MEM 19004.964844 1683811006.6761
MEM 19039.019531 1683811006.7874
MEM 19077.703125 1683811006.8915
MEM 19117.160156 1683811007.0069
MEM 19154.214844 1683811007.1115
MEM 19188.027344 1683811007.2179
MEM 19226.593750 1683811007.3218
MEM 19263.246094 1683811007.4257
MEM 19302.226562 1683811007.5301
MEM 19334.835938 1683811007.6344
MEM 19373.687500 1683811007.7385
MEM 19409.414062 1683811007.8518
MEM 19447.804688 1683811007.9560
MEM 19483.566406 1683811008.0717
MEM 19520.882812 1683811008.1759
MEM 19553.574219 1683811008.2800
MEM 19592.125000 1683811008.3846
MEM 19630.472656 1683811008.4888
MEM 19665.304688 1683811008.5929
MEM 19693.695312 1683811008.6972
MEM 19727.160156 1683811008.8018
MEM 19765.792969 1683811008.9065
MEM 19804.808594 1683811009.0267
MEM 19839.734375 1683811009.1309
MEM 19868.937500 1683811009.2428
MEM 19906.250000 1683811009.3473
MEM 19944.652344 1683811009.4509
MEM 19977.261719 1683811009.5630
MEM 20015.527344 1683811009.6676
MEM 20049.007812 1683811009.7718
MEM 20087.703125 1683811009.8760
MEM 20121.878906 1683811009.9836
MEM 20158.835938 1683811010.0875
MEM 20194.722656 1683811010.2060
MEM 20232.882812 1683811010.3103
MEM 20269.468750 1683811010.4148
MEM 20308.179688 1683811010.5224
MEM 20344.566406 1683811010.6296
MEM 20383.378906 1683811010.7338
MEM 20418.718750 1683811010.8385
MEM 20457.308594 1683811010.9428
MEM 20495.519531 1683811011.0475
MEM 20529.886719 1683811011.1522
MEM 20567.828125 1683811011.2567
MEM 20604.800781 1683811011.3612
MEM 20643.171875 1683811011.4653
MEM 20681.464844 1683811011.5811
MEM 20720.058594 1683811011.6852
MEM 20758.429688 1683811011.7891
MEM 20791.960938 1683811011.8940
MEM 20831.031250 1683811011.9983
MEM 20864.765625 1683811012.1022
MEM 20901.949219 1683811012.2064
MEM 20936.718750 1683811012.3109
MEM 20974.632812 1683811012.4155
MEM 21012.855469 1683811012.5199
MEM 21046.828125 1683811012.6239
MEM 21084.996094 1683811012.7279
MEM 21119.523438 1683811012.8326
MEM 21157.890625 1683811012.9369
MEM 21195.984375 1683811013.0445
MEM 21234.433594 1683811013.1491
MEM 21265.433594 1683811013.2531
MEM 21302.683594 1683811013.3573
MEM 21337.562500 1683811013.4656
MEM 21375.683594 1683811013.5707
MEM 21411.085938 1683811013.6745
MEM 21449.132812 1683811013.7780
MEM 21484.320312 1683811013.8820
MEM 21522.148438 1683811013.9869
MEM 21556.242188 1683811014.0917
MEM 21591.492188 1683811014.1962
MEM 21624.472656 1683811014.3085
MEM 21659.843750 1683811014.4127
MEM 21691.656250 1683811014.5199
MEM 21727.503906 1683811014.6240
MEM 21762.019531 1683811014.7370
MEM 21800.187500 1683811014.8433
MEM 21836.605469 1683811014.9478
MEM 21875.050781 1683811015.0520
MEM 21911.511719 1683811015.1680
MEM 21948.683594 1683811015.2727
MEM 21985.511719 1683811015.3899
MEM 22017.539062 1683811015.4943
MEM 22017.539062 1683811015.6057
MEM 22017.539062 1683811015.7105
MEM 22017.539062 1683811015.8148
MEM 22017.539062 1683811015.9200
MEM 22017.539062 1683811016.0366
MEM 22017.539062 1683811016.1420
MEM 22017.539062 1683811016.2551
MEM 22017.539062 1683811016.3591
MEM 22017.539062 1683811016.4648
MEM 22017.539062 1683811016.5693
MEM 22017.539062 1683811016.6747
MEM 22017.539062 1683811016.7799
MEM 22017.539062 1683811016.8876
MEM 22017.539062 1683811016.9918
MEM 22017.539062 1683811017.0989
MEM 22017.539062 1683811017.2036
MEM 22017.539062 1683811017.3090
MEM 22017.539062 1683811017.4137
MEM 22017.539062 1683811017.5179
MEM 22017.539062 1683811017.6226
MEM 22017.539062 1683811017.7389
MEM 22017.539062 1683811017.8436
MEM 22017.539062 1683811017.9480
MEM 22017.539062 1683811018.0524
MEM 22017.539062 1683811018.1567
MEM 22017.539062 1683811018.2606
MEM 22017.539062 1683811018.3654
MEM 22017.539062 1683811018.4697
MEM 22017.539062 1683811018.5744
MEM 22017.539062 1683811018.6787
MEM 22017.539062 1683811018.7928
MEM 22017.539062 1683811018.8985
MEM 22017.539062 1683811019.0036
MEM 22017.539062 1683811019.1083
MEM 22017.539062 1683811019.2201
MEM 22017.539062 1683811019.3246
MEM 22017.539062 1683811019.4404
MEM 22017.539062 1683811019.5451
MEM 22017.539062 1683811019.6536
MEM 22017.539062 1683811019.7578
MEM 22017.539062 1683811019.8617
MEM 22017.539062 1683811019.9659
MEM 22017.539062 1683811020.0706
MEM 22017.539062 1683811020.1749
MEM 22017.539062 1683811020.2899
MEM 22017.539062 1683811020.3943
MEM 22017.539062 1683811020.4988
MEM 22017.539062 1683811020.6029
MEM 22017.539062 1683811020.7146
MEM 22017.539062 1683811020.8386
MEM 22017.539062 1683811020.9426
MEM 22017.539062 1683811021.0469
MEM 22017.539062 1683811021.1564
MEM 22017.539062 1683811021.2616
MEM 22017.539062 1683811021.3698
MEM 22017.539062 1683811021.4743
MEM 22017.539062 1683811021.5788
MEM 22017.539062 1683811021.6835
MEM 22017.539062 1683811021.7898
MEM 22017.539062 1683811021.9029
MEM 22017.539062 1683811022.0070
MEM 22017.539062 1683811022.1117
MEM 22017.539062 1683811022.2182
MEM 22017.539062 1683811022.3226
MEM 22017.539062 1683811022.4265
MEM 22017.539062 1683811022.5309
MEM 22017.539062 1683811022.6405
MEM 22017.539062 1683811022.7449
MEM 22017.539062 1683811022.8569
MEM 22017.539062 1683811022.9616
MEM 22017.539062 1683811023.0657
MEM 22017.539062 1683811023.1700
MEM 22017.539062 1683811023.2749
MEM 22017.539062 1683811023.3797
MEM 22017.539062 1683811023.4839
MEM 22017.539062 1683811023.5879
MEM 22017.539062 1683811023.6926
MEM 22017.539062 1683811023.7975
MEM 22017.539062 1683811023.9020
MEM 22017.539062 1683811024.0065
MEM 22017.539062 1683811024.1107
MEM 22017.539062 1683811024.2155
MEM 22017.539062 1683811024.3197
MEM 22017.539062 1683811024.4240
MEM 22017.539062 1683811024.5287
MEM 22017.539062 1683811024.6328
MEM 22017.539062 1683811024.7382
MEM 22017.539062 1683811024.8428
MEM 22017.539062 1683811024.9466
MEM 22017.539062 1683811025.0509
MEM 22017.539062 1683811025.1556
MEM 22017.539062 1683811025.2597
MEM 22017.539062 1683811025.3650
MEM 22018.472656 1683811025.4689
MEM 22056.351562 1683811025.5735
MEM 22088.832031 1683811025.6777
MEM 22127.363281 1683811025.7820
MEM 22145.488281 1683811025.8867
MEM 22140.238281 1683811025.9924
MEM 22136.148438 1683811026.0962
MEM 22136.148438 1683811026.2001
MEM 22136.148438 1683811026.3040
MEM 22136.148438 1683811026.4082
MEM 22134.875000 1683811026.5132
MEM 22134.875000 1683811026.6181
MEM 22134.875000 1683811026.7220
MEM 22134.875000 1683811026.8263
MEM 22134.875000 1683811026.9304
MEM 22227.312500 1683811027.0346
MEM 22227.312500 1683811027.1389
MEM 22227.312500 1683811027.2436
MEM 22227.312500 1683811027.3470
MEM 22227.312500 1683811027.4519
MEM 22227.312500 1683811027.5567
MEM 22227.562500 1683811027.6609
MEM 22227.562500 1683811027.7656
MEM 22227.562500 1683811027.8704
MEM 22227.562500 1683811027.9749
MEM 22227.562500 1683811028.0792
MEM 22118.355469 1683811028.1839
MEM 22157.613281 1683811028.2886
MEM 22189.988281 1683811028.3933
MEM 22228.242188 1683811028.4975
MEM 22262.050781 1683811028.6010
MEM 22269.421875 1683811028.7057
MEM 22269.421875 1683811028.8116
MEM 22269.421875 1683811028.9158
MEM 22269.421875 1683811029.0240
MEM 22269.421875 1683811029.1281
MEM 22303.000000 1683811029.2393
MEM 22340.054688 1683811029.3431
MEM 22348.019531 1683811029.4507
MEM 22348.019531 1683811029.5566
MEM 22348.019531 1683811029.6725
MEM 22348.019531 1683811029.7768
MEM 22348.019531 1683811029.8808
MEM 22378.632812 1683811029.9849
MEM 22379.710938 1683811030.0893
MEM 22379.710938 1683811030.1936
MEM 22379.710938 1683811030.2982
MEM 22379.710938 1683811030.4028
MEM 22379.710938 1683811030.5069
MEM 22379.710938 1683811030.6112
MEM 22413.691406 1683811030.7157
MEM 22452.605469 1683811030.8204
MEM 22490.980469 1683811030.9247
MEM 22524.527344 1683811031.0290
MEM 22561.515625 1683811031.1347
MEM 22590.289062 1683811031.2393
MEM 22590.289062 1683811031.3438
MEM 22590.289062 1683811031.4492
MEM 22590.289062 1683811031.5535
MEM 22590.289062 1683811031.6577
MEM 22597.019531 1683811031.7615
MEM 22632.949219 1683811031.8663
MEM 22671.339844 1683811031.9703
MEM 22673.628906 1683811032.0746
MEM 22673.628906 1683811032.1782
MEM 22673.628906 1683811032.2824
MEM 22673.628906 1683811032.3864
MEM 22673.628906 1683811032.4903
MEM 22686.359375 1683811032.5949
MEM 22722.742188 1683811032.6990
MEM 22760.863281 1683811032.8032
MEM 22801.777344 1683811032.9167
MEM 22820.093750 1683811033.0249
MEM 22820.093750 1683811033.1389
MEM 22820.093750 1683811033.2429
MEM 22820.093750 1683811033.3569
MEM 22820.093750 1683811033.4608
MEM 22820.343750 1683811033.5654
MEM 22820.343750 1683811033.6689
MEM 22820.343750 1683811033.7737
MEM 22820.343750 1683811033.8794
MEM 22824.882812 1683811033.9840
MEM 22860.753906 1683811034.0889
MEM 22874.988281 1683811034.1936
MEM 22874.988281 1683811034.2981
MEM 22874.988281 1683811034.4029
MEM 22874.988281 1683811034.5070
MEM 22902.996094 1683811034.6110
MEM 22940.996094 1683811034.7158
MEM 22974.269531 1683811034.8204
MEM 23012.269531 1683811034.9246
MEM 23047.777344 1683811035.0294
MEM 23084.058594 1683811035.1340
MEM 23084.058594 1683811035.2382
MEM 23084.058594 1683811035.3422
MEM 23084.058594 1683811035.4469
MEM 23084.078125 1683811035.5507
MEM 23084.078125 1683811035.6561
MEM 23084.078125 1683811035.7609
MEM 23084.328125 1683811035.8656
MEM 23084.328125 1683811035.9703
MEM 23084.328125 1683811036.0746
MEM 23084.578125 1683811036.1789
MEM 23084.578125 1683811036.2836
MEM 23084.578125 1683811036.3880
MEM 23084.828125 1683811036.4923
MEM 23084.828125 1683811036.5965
MEM 23085.078125 1683811036.7013
MEM 23085.078125 1683811036.8054
MEM 23085.078125 1683811036.9097
MEM 23085.328125 1683811037.0326
MEM 23085.328125 1683811037.1367
MEM 23085.578125 1683811037.2411
MEM 23085.578125 1683811037.3454
MEM 23085.824219 1683811037.4488
MEM 23085.824219 1683811037.5569
MEM 23086.074219 1683811037.6606
MEM 23086.074219 1683811037.7654
MEM 23086.074219 1683811037.8696
MEM 23086.324219 1683811037.9740
MEM 23086.324219 1683811038.0781
MEM 23086.574219 1683811038.1833
MEM 23086.574219 1683811038.2876
MEM 23086.824219 1683811038.3919
MEM 23086.824219 1683811038.4960
MEM 23087.074219 1683811038.6007
MEM 23087.074219 1683811038.7055
MEM 23087.324219 1683811038.8098
MEM 23087.324219 1683811038.9154
MEM 23087.324219 1683811039.0191
MEM 23087.574219 1683811039.1238
MEM 23087.574219 1683811039.2287
MEM 23087.820312 1683811039.3333
MEM 23087.820312 1683811039.4377
MEM 23088.070312 1683811039.5417
MEM 23088.070312 1683811039.6466
MEM 23088.320312 1683811039.7510
MEM 23088.320312 1683811039.8550
MEM 23088.570312 1683811039.9592
MEM 23088.570312 1683811040.0634
MEM 23088.820312 1683811040.1677
MEM 23088.820312 1683811040.2720
MEM 23089.070312 1683811040.3767
MEM 23089.070312 1683811040.4819
MEM 23089.320312 1683811040.5866
MEM 23089.570312 1683811040.6907
MEM 23089.570312 1683811040.8007
MEM 23089.816406 1683811040.9055
MEM 23089.816406 1683811041.0096
MEM 23090.066406 1683811041.1143
MEM 23090.066406 1683811041.2223
MEM 23112.316406 1683811041.3266
MEM 23112.316406 1683811041.4449
MEM 23115.769531 1683811041.5486
MEM 23116.019531 1683811041.6536
MEM 23116.265625 1683811041.7578
MEM 23116.765625 1683811041.8679
MEM 23116.765625 1683811041.9718
MEM 23117.015625 1683811042.0800
MEM 23117.265625 1683811042.1847
MEM 23117.265625 1683811042.2889
MEM 23117.515625 1683811042.3936
MEM 23117.515625 1683811042.5084
MEM 23117.765625 1683811042.6127
MEM 23118.015625 1683811042.7166
MEM 23118.015625 1683811042.8206
MEM 23118.265625 1683811042.9404
MEM 23118.515625 1683811043.0446
MEM 23118.515625 1683811043.1528
MEM 23118.789062 1683811043.2579
MEM 23119.046875 1683811043.3619
MEM 23119.296875 1683811043.4666
MEM 23119.296875 1683811043.5708
MEM 23119.546875 1683811043.6753
MEM 23119.761719 1683811043.7795
MEM 23120.011719 1683811043.8846
MEM 23120.011719 1683811043.9895
MEM 23120.261719 1683811044.0943
MEM 23120.511719 1683811044.2014
MEM 23123.253906 1683811044.3056
MEM 23123.253906 1683811044.4174
MEM 23135.480469 1683811044.5208
MEM 23135.730469 1683811044.6250
MEM 23135.730469 1683811044.7293
MEM 23135.980469 1683811044.8352
MEM 23136.230469 1683811044.9400
MEM 23136.480469 1683811045.0445
MEM 23136.730469 1683811045.1537
MEM 23136.730469 1683811045.2584
MEM 23136.976562 1683811045.3646
MEM 23137.226562 1683811045.4689
MEM 23137.476562 1683811045.5758
MEM 23137.726562 1683811045.6806
MEM 23137.726562 1683811045.7858
MEM 23137.976562 1683811045.8915
MEM 23138.226562 1683811046.0054
MEM 23138.476562 1683811046.1097
MEM 23138.726562 1683811046.2178
MEM 23138.972656 1683811046.3226
MEM 23138.972656 1683811046.4354
MEM 23139.222656 1683811046.5395
MEM 23139.472656 1683811046.6438
MEM 23139.734375 1683811046.7480
MEM 23139.972656 1683811046.8527
MEM 23139.972656 1683811046.9576
MEM 23140.222656 1683811047.0618
MEM 23140.472656 1683811047.1665
MEM 23140.722656 1683811047.2707
MEM 23140.968750 1683811047.3751
MEM 23141.214844 1683811047.4867
MEM 23141.218750 1683811047.5917
MEM 23141.468750 1683811047.7028
MEM 23142.226562 1683811047.8069
MEM 23142.468750 1683811047.9171
MEM 23142.968750 1683811048.0216
MEM 23143.468750 1683811048.1338
MEM 23143.968750 1683811048.2380
MEM 23144.464844 1683811048.3493
MEM 23145.699219 1683811048.4543
MEM 23146.246094 1683811048.5700
MEM 23146.996094 1683811048.6738
MEM 23147.722656 1683811048.7869
MEM 23118.492188 1683811048.8905
MEM 23039.691406 1683811049.0050
MEM 22945.367188 1683811049.1092
MEM 22856.804688 1683811049.2169
MEM 22788.519531 1683811049.3217
MEM 22826.246094 1683811049.4258
MEM 22860.480469 1683811049.5305
MEM 22896.390625 1683811049.6353
MEM 22931.343750 1683811049.7396
MEM 22969.285156 1683811049.8456
MEM 23002.343750 1683811049.9503
MEM 23039.960938 1683811050.0550
MEM 23075.285156 1683811050.1597
MEM 23113.136719 1683811050.2639
MEM 23089.015625 1683811050.3687
MEM 22985.289062 1683811050.4734
MEM 22899.125000 1683811050.5773
MEM 22797.101562 1683811050.6814
MEM 22706.886719 1683811050.7857
MEM 22606.027344 1683811050.8904
MEM 22519.851562 1683811050.9946
MEM 22419.335938 1683811051.0993
MEM 22330.031250 1683811051.2035
MEM 22231.871094 1683811051.3081
MEM 22144.734375 1683811051.4120
MEM 22055.957031 1683811051.5164
MEM 22089.472656 1683811051.6200
MEM 22126.316406 1683811051.7246
MEM 22160.925781 1683811051.8281
MEM 22197.542969 1683811051.9315
MEM 22230.976562 1683811052.0359
MEM 22267.867188 1683811052.1405
MEM 22303.769531 1683811052.2450
MEM 22341.726562 1683811052.3492
MEM 22377.824219 1683811052.4539
MEM 22416.093750 1683811052.5585
MEM 22450.035156 1683811052.6633
MEM 22488.414062 1683811052.7665
MEM 22522.140625 1683811052.8705
MEM 22560.597656 1683811052.9747
MEM 22595.738281 1683811053.0795
MEM 22633.875000 1683811053.1835
MEM 22667.628906 1683811053.2875
MEM 22705.496094 1683811053.3917
MEM 22738.484375 1683811053.4964
MEM 22776.917969 1683811053.6005
MEM 22810.308594 1683811053.7068
MEM 22848.722656 1683811053.8111
MEM 22881.394531 1683811053.9172
MEM 22918.101562 1683811054.0218
MEM 22647.320312 1683811054.1265
MEM 22244.855469 1683811054.2309
MEM 22163.722656 1683811054.3360
MEM 22068.320312 1683811054.4398
MEM 22010.781250 1683811054.5477
MEM 22048.609375 1683811054.6524
MEM 22085.167969 1683811054.7599
MEM 22123.015625 1683811054.8646
MEM 22160.558594 1683811054.9737
MEM 22198.191406 1683811055.0789
MEM 22229.929688 1683811055.1836
MEM 22266.132812 1683811055.2878
MEM 22304.558594 1683811055.3926
MEM 22337.144531 1683811055.4968
MEM 22375.714844 1683811055.6015
MEM 22410.964844 1683811055.7062
MEM 22449.054688 1683811055.8105
MEM 22482.394531 1683811055.9147
MEM 22521.234375 1683811056.0190
MEM 22553.308594 1683811056.1237
MEM 22591.203125 1683811056.2282
MEM 22625.820312 1683811056.3328
MEM 22663.023438 1683811056.4366
MEM 22695.343750 1683811056.5407
MEM 22734.058594 1683811056.6455
MEM 22768.437500 1683811056.7497
MEM 22799.515625 1683811056.8544
MEM 22834.160156 1683811056.9580
MEM 22872.218750 1683811057.0622
MEM 22904.562500 1683811057.1659
MEM 22942.578125 1683811057.2706
MEM 22976.417969 1683811057.3752
MEM 23014.867188 1683811057.4790
MEM 23050.042969 1683811057.5866
MEM 23087.734375 1683811057.6911
MEM 23125.558594 1683811057.7957
MEM 23156.593750 1683811057.9000
MEM 23195.011719 1683811058.0037
MEM 23226.839844 1683811058.1080
MEM 23265.011719 1683811058.2115
MEM 23297.609375 1683811058.3158
MEM 23336.355469 1683811058.4197
MEM 23368.718750 1683811058.5236
MEM 23409.894531 1683811058.6458
MEM 23444.906250 1683811058.7498
MEM 23483.546875 1683811058.8549
MEM 23515.757812 1683811058.9581
MEM 23553.808594 1683811059.0625
MEM 23586.480469 1683811059.1667
MEM 23620.878906 1683811059.2721
MEM 23655.875000 1683811059.3761
MEM 23693.699219 1683811059.4807
