CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 17628.132812 1683808140.7189
MEM 17628.132812 1683808140.8230
MEM 17628.132812 1683808140.9271
MEM 17628.132812 1683808141.0313
MEM 17628.132812 1683808141.1452
MEM 17628.132812 1683808141.2492
MEM 17628.132812 1683808141.3530
MEM 17628.132812 1683808141.4583
MEM 17628.132812 1683808141.5627
MEM 17628.132812 1683808141.6669
MEM 17628.132812 1683808141.7775
MEM 17628.132812 1683808141.8822
MEM 17628.132812 1683808141.9872
MEM 17628.132812 1683808142.0916
MEM 17628.132812 1683808142.2002
MEM 17628.132812 1683808142.3042
MEM 17628.132812 1683808142.4191
MEM 17628.132812 1683808142.5231
MEM 17628.132812 1683808142.6370
MEM 17628.132812 1683808142.7412
MEM 17628.132812 1683808142.8460
MEM 17628.132812 1683808142.9502
MEM 17628.132812 1683808143.0639
MEM 17628.132812 1683808143.1683
MEM 17628.132812 1683808143.2727
MEM 17628.132812 1683808143.3772
MEM 17628.132812 1683808143.4814
MEM 17628.132812 1683808143.5858
MEM 17628.132812 1683808143.6927
MEM 17628.132812 1683808143.7967
MEM 17628.132812 1683808143.9013
MEM 17628.132812 1683808144.0056
MEM 17628.132812 1683808144.1097
MEM 17628.132812 1683808144.2139
MEM 17628.132812 1683808144.3193
MEM 17628.132812 1683808144.4238
MEM 17628.132812 1683808144.5310
MEM 17628.132812 1683808144.6351
MEM 17628.132812 1683808144.7393
MEM 17628.132812 1683808144.8437
MEM 17628.132812 1683808144.9484
MEM 17628.132812 1683808145.0526
MEM 17628.132812 1683808145.1571
MEM 17628.132812 1683808145.2615
MEM 17628.132812 1683808145.3655
MEM 17628.132812 1683808145.4697
MEM 17628.132812 1683808145.5742
MEM 17628.132812 1683808145.6784
MEM 17628.132812 1683808145.7826
MEM 17628.132812 1683808145.8914
MEM 17628.132812 1683808145.9956
MEM 17628.132812 1683808146.1188
MEM 17628.132812 1683808146.2230
MEM 17628.132812 1683808146.3276
MEM 17639.949219 1683808146.4323
MEM 17677.777344 1683808146.5399
MEM 17711.582031 1683808146.6444
MEM 17748.453125 1683808146.7588
MEM 17787.027344 1683808146.8628
MEM 17825.058594 1683808146.9745
MEM 17864.296875 1683808147.0789
MEM 17902.375000 1683808147.1948
MEM 17941.652344 1683808147.2989
MEM 17977.136719 1683808147.4090
MEM 18016.089844 1683808147.5134
MEM 18049.839844 1683808147.6178
MEM 18088.617188 1683808147.7220
MEM 18124.101562 1683808147.8271
MEM 18162.660156 1683808147.9303
MEM 18200.605469 1683808148.0354
MEM 18236.664062 1683808148.1395
MEM 18275.503906 1683808148.2563
MEM 18318.066406 1683808148.3606
MEM 18356.062500 1683808148.4734
MEM 18394.519531 1683808148.5775
MEM 18430.914062 1683808148.6900
MEM 18470.085938 1683808148.7947
MEM 18503.429688 1683808148.8987
MEM 18541.496094 1683808149.0030
MEM 18577.046875 1683808149.1091
MEM 18615.882812 1683808149.2134
MEM 18654.902344 1683808149.3244
MEM 18693.609375 1683808149.4290
MEM 18731.480469 1683808149.5432
MEM 18771.019531 1683808149.6471
MEM 18810.031250 1683808149.7518
MEM 18845.062500 1683808149.8563
MEM 18883.691406 1683808149.9602
MEM 18916.136719 1683808150.0649
MEM 18954.187500 1683808150.1690
MEM 18989.496094 1683808150.2731
MEM 19028.523438 1683808150.3779
MEM 19062.683594 1683808150.4819
MEM 19101.722656 1683808150.5860
MEM 19137.312500 1683808150.6903
MEM 19175.906250 1683808150.7950
MEM 19208.535156 1683808150.8994
MEM 19246.601562 1683808151.0036
MEM 19278.171875 1683808151.1077
MEM 19315.394531 1683808151.2122
MEM 19349.113281 1683808151.3164
MEM 19387.648438 1683808151.4205
MEM 19423.625000 1683808151.5253
MEM 19460.355469 1683808151.6294
MEM 19495.968750 1683808151.7335
MEM 19533.714844 1683808151.8377
MEM 19569.703125 1683808151.9418
MEM 19606.453125 1683808152.0460
MEM 19639.503906 1683808152.1501
MEM 19676.953125 1683808152.2548
MEM 19701.281250 1683808152.3592
MEM 19739.019531 1683808152.4634
MEM 19772.972656 1683808152.5675
MEM 19811.550781 1683808152.6719
MEM 19846.429688 1683808152.7756
MEM 19885.058594 1683808152.8799
MEM 19919.808594 1683808152.9846
MEM 19954.250000 1683808153.0887
MEM 19987.132812 1683808153.1935
MEM 20023.609375 1683808153.2976
MEM 20055.710938 1683808153.4020
MEM 20094.699219 1683808153.5066
MEM 20128.695312 1683808153.6113
MEM 20167.332031 1683808153.7158
MEM 20204.003906 1683808153.8193
MEM 20243.027344 1683808153.9239
MEM 20280.312500 1683808154.0281
MEM 20318.390625 1683808154.1322
MEM 20351.453125 1683808154.2364
MEM 20389.687500 1683808154.3407
MEM 20423.726562 1683808154.4449
MEM 20461.882812 1683808154.5482
MEM 20498.304688 1683808154.6601
MEM 20537.121094 1683808154.7643
MEM 20569.976562 1683808154.8713
MEM 20608.578125 1683808154.9755
MEM 20647.160156 1683808155.0870
MEM 20685.097656 1683808155.1908
MEM 20722.914062 1683808155.2992
MEM 20758.449219 1683808155.4033
MEM 20794.910156 1683808155.5079
MEM 20829.738281 1683808155.6122
MEM 20867.601562 1683808155.7165
MEM 20901.925781 1683808155.8206
MEM 20940.574219 1683808155.9249
MEM 20975.242188 1683808156.0291
MEM 21013.906250 1683808156.1332
MEM 21048.101562 1683808156.2380
MEM 21086.101562 1683808156.3427
MEM 21118.921875 1683808156.4470
MEM 21156.289062 1683808156.5512
MEM 21189.503906 1683808156.6558
MEM 21225.453125 1683808156.7605
MEM 21258.980469 1683808156.8652
MEM 21297.867188 1683808156.9694
MEM 21330.859375 1683808157.0733
MEM 21292.152344 1683808157.1774
MEM 21236.914062 1683808157.2821
MEM 21150.632812 1683808157.3861
MEM 21076.230469 1683808157.4903
MEM 20975.824219 1683808157.5944
MEM 20889.332031 1683808157.6986
MEM 20788.117188 1683808157.8027
MEM 20699.777344 1683808157.9069
MEM 20598.914062 1683808158.0108
MEM 20505.265625 1683808158.1150
MEM 20446.281250 1683808158.2195
MEM 20479.886719 1683808158.3237
MEM 20518.316406 1683808158.4277
MEM 20555.671875 1683808158.5321
MEM 20593.859375 1683808158.6362
MEM 20630.851562 1683808158.7403
MEM 20669.660156 1683808158.8464
MEM 20703.769531 1683808158.9506
MEM 20742.816406 1683808159.0548
MEM 20776.699219 1683808159.1589
MEM 20824.851562 1683808159.2631
MEM 21028.316406 1683808159.3675
MEM 21249.960938 1683808159.4717
MEM 21454.937500 1683808159.5756
MEM 21460.957031 1683808159.6798
MEM 21460.957031 1683808159.7840
MEM 21460.957031 1683808159.8887
MEM 21460.957031 1683808160.0045
MEM 21460.957031 1683808160.1090
MEM 21460.957031 1683808160.2150
MEM 21460.957031 1683808160.3198
MEM 21547.789062 1683808160.4259
MEM 21648.210938 1683808160.5301
MEM 21648.210938 1683808160.6400
MEM 21648.210938 1683808160.7450
MEM 21648.210938 1683808160.8580
MEM 21648.210938 1683808160.9622
MEM 21648.210938 1683808161.0686
MEM 21648.210938 1683808161.1731
MEM 21648.210938 1683808161.2907
MEM 21648.210938 1683808161.3954
MEM 21648.468750 1683808161.5052
MEM 21648.468750 1683808161.6097
MEM 21655.816406 1683808161.7182
MEM 21691.765625 1683808161.8225
MEM 21604.015625 1683808161.9385
MEM 21568.015625 1683808162.0443
MEM 21584.921875 1683808162.1491
MEM 21684.976562 1683808162.2534
MEM 21792.789062 1683808162.3665
MEM 21795.679688 1683808162.4706
MEM 21795.683594 1683808162.5886
MEM 21795.687500 1683808162.6928
MEM 21795.687500 1683808162.8010
MEM 21795.687500 1683808162.9061
MEM 21795.687500 1683808163.0228
MEM 21795.687500 1683808163.1276
MEM 21795.687500 1683808163.2342
MEM 21823.328125 1683808163.3382
MEM 21829.132812 1683808163.4458
MEM 21829.132812 1683808163.5500
MEM 21829.265625 1683808163.6544
MEM 21829.265625 1683808163.7586
MEM 21828.765625 1683808163.8626
MEM 21828.015625 1683808163.9671
MEM 21828.015625 1683808164.0710
MEM 21844.226562 1683808164.1757
MEM 21857.765625 1683808164.2798
MEM 21857.765625 1683808164.3846
MEM 21857.515625 1683808164.4893
MEM 21857.515625 1683808164.5941
MEM 21857.265625 1683808164.6988
MEM 21857.265625 1683808164.8032
MEM 21857.015625 1683808164.9077
MEM 21857.015625 1683808165.0119
MEM 21857.015625 1683808165.1166
MEM 21857.015625 1683808165.2209
MEM 21856.265625 1683808165.3255
MEM 21856.265625 1683808165.4294
MEM 21856.015625 1683808165.5340
MEM 21856.015625 1683808165.6383
MEM 21856.015625 1683808165.7429
MEM 21856.015625 1683808165.8461
MEM 21856.265625 1683808165.9503
MEM 21856.265625 1683808166.0543
MEM 21856.265625 1683808166.1584
MEM 21856.265625 1683808166.2629
MEM 21855.515625 1683808166.3676
MEM 21855.515625 1683808166.4721
MEM 21854.765625 1683808166.5762
MEM 21854.765625 1683808166.6799
MEM 21854.015625 1683808166.7839
MEM 21853.515625 1683808166.8881
MEM 21853.515625 1683808166.9925
MEM 21871.960938 1683808167.0967
MEM 21953.933594 1683808167.2009
MEM 21966.433594 1683808167.3102
MEM 21966.437500 1683808167.4144
MEM 21966.441406 1683808167.5302
MEM 21966.441406 1683808167.6349
MEM 21966.441406 1683808167.7439
MEM 21966.441406 1683808167.8481
MEM 21966.441406 1683808167.9537
MEM 21966.441406 1683808168.0578
MEM 21966.949219 1683808168.1620
MEM 21966.949219 1683808168.2707
MEM 21966.949219 1683808168.3789
MEM 21966.949219 1683808168.4833
MEM 21966.949219 1683808168.5914
MEM 21966.949219 1683808168.6987
MEM 21966.949219 1683808168.8031
MEM 21966.949219 1683808168.9080
MEM 21966.949219 1683808169.0251
MEM 21966.949219 1683808169.1298
MEM 21966.949219 1683808169.2408
MEM 21966.949219 1683808169.3450
MEM 21966.949219 1683808169.4491
MEM 21966.949219 1683808169.5533
MEM 21966.949219 1683808169.6630
MEM 21966.949219 1683808169.7676
MEM 21966.949219 1683808169.8767
MEM 21966.949219 1683808169.9806
MEM 21966.949219 1683808170.0919
MEM 21966.949219 1683808170.1962
MEM 21966.949219 1683808170.3062
MEM 21966.949219 1683808170.4103
MEM 21966.949219 1683808170.5197
MEM 21966.949219 1683808170.6238
MEM 21966.949219 1683808170.7450
MEM 21966.949219 1683808170.8492
MEM 21966.949219 1683808170.9543
MEM 21966.949219 1683808171.0589
MEM 21966.949219 1683808171.1634
MEM 21966.949219 1683808171.2677
MEM 21966.949219 1683808171.3723
MEM 21966.949219 1683808171.4764
MEM 21966.949219 1683808171.5806
MEM 21966.949219 1683808171.6862
MEM 21966.949219 1683808171.7909
MEM 21966.949219 1683808171.8997
MEM 21966.949219 1683808172.0034
MEM 21966.949219 1683808172.1119
MEM 21966.949219 1683808172.2167
MEM 21966.949219 1683808172.3293
MEM 21966.949219 1683808172.4338
MEM 21966.949219 1683808172.5468
MEM 21966.949219 1683808172.6524
MEM 21966.949219 1683808172.7576
MEM 21966.949219 1683808172.8619
MEM 21966.949219 1683808172.9666
MEM 21966.949219 1683808173.0708
MEM 21966.949219 1683808173.1798
MEM 21966.949219 1683808173.2846
MEM 21966.949219 1683808173.3965
MEM 21966.949219 1683808173.5007
MEM 21966.949219 1683808173.6154
MEM 21966.949219 1683808173.7202
MEM 21966.949219 1683808173.8254
MEM 21966.949219 1683808173.9299
MEM 21967.933594 1683808174.0419
MEM 22006.343750 1683808174.1458
MEM 22041.183594 1683808174.2499
MEM 22079.425781 1683808174.3533
MEM 22099.507812 1683808174.4582
MEM 22099.507812 1683808174.5624
MEM 22099.507812 1683808174.6753
MEM 22099.445312 1683808174.7795
MEM 22099.507812 1683808174.8977
MEM 22099.507812 1683808175.0019
MEM 22099.507812 1683808175.1099
MEM 22099.507812 1683808175.2141
MEM 22131.445312 1683808175.3182
MEM 22131.445312 1683808175.4235
MEM 22131.445312 1683808175.5430
MEM 22131.445312 1683808175.6474
MEM 22131.687500 1683808175.7589
MEM 22131.687500 1683808175.8630
MEM 22131.687500 1683808175.9694
MEM 22131.687500 1683808176.0741
MEM 22194.820312 1683808176.1916
MEM 22194.820312 1683808176.2955
MEM 22194.820312 1683808176.4106
MEM 22194.820312 1683808176.5152
MEM 22195.070312 1683808176.6197
MEM 22195.070312 1683808176.7259
MEM 22195.070312 1683808176.8299
MEM 22195.320312 1683808176.9341
MEM 22195.320312 1683808177.0378
MEM 22195.320312 1683808177.1541
MEM 22195.320312 1683808177.2583
MEM 22195.570312 1683808177.3631
MEM 22195.570312 1683808177.4678
MEM 22195.570312 1683808177.5808
MEM 22195.570312 1683808177.6856
MEM 22195.820312 1683808177.7918
MEM 22195.820312 1683808177.8964
MEM 22195.820312 1683808178.0083
MEM 22196.070312 1683808178.1124
MEM 22196.070312 1683808178.2166
MEM 22196.070312 1683808178.3207
MEM 22196.070312 1683808178.4269
MEM 22196.320312 1683808178.5311
MEM 22196.320312 1683808178.6421
MEM 22196.320312 1683808178.7468
MEM 22196.570312 1683808178.8601
MEM 22196.570312 1683808178.9642
MEM 22196.570312 1683808179.0687
MEM 22196.570312 1683808179.1729
MEM 22222.320312 1683808179.2769
MEM 22222.320312 1683808179.3810
MEM 22222.320312 1683808179.4988
MEM 22222.570312 1683808179.6030
MEM 22222.570312 1683808179.7126
MEM 22222.570312 1683808179.8178
MEM 22222.570312 1683808179.9316
MEM 22222.820312 1683808180.0363
MEM 22222.820312 1683808180.1444
MEM 22222.820312 1683808180.2485
MEM 22121.535156 1683808180.3528
MEM 22160.488281 1683808180.4570
MEM 22194.519531 1683808180.5611
MEM 22233.167969 1683808180.6653
MEM 22270.214844 1683808180.7791
MEM 22308.562500 1683808180.8831
MEM 22332.050781 1683808180.9937
MEM 22332.050781 1683808181.0985
MEM 22332.050781 1683808181.2059
MEM 22339.785156 1683808181.3101
MEM 22376.925781 1683808181.4231
MEM 22415.121094 1683808181.5272
MEM 22453.789062 1683808181.6453
MEM 22490.484375 1683808181.7496
MEM 22490.730469 1683808181.8550
MEM 22490.730469 1683808181.9592
MEM 22490.730469 1683808182.0688
MEM 22490.980469 1683808182.1728
MEM 22490.980469 1683808182.2778
MEM 22490.980469 1683808182.3828
MEM 22491.230469 1683808182.4880
MEM 22491.207031 1683808182.5933
MEM 22491.207031 1683808182.7106
MEM 22491.160156 1683808182.8449
MEM 22491.230469 1683808182.9493
MEM 22491.230469 1683808183.0538
MEM 22491.480469 1683808183.1581
MEM 22491.480469 1683808183.2630
MEM 22491.480469 1683808183.3671
MEM 22491.730469 1683808183.4713
MEM 22491.730469 1683808183.5758
MEM 22491.980469 1683808183.6801
MEM 22492.187500 1683808183.7831
MEM 22492.187500 1683808183.8861
MEM 22492.062500 1683808183.9893
MEM 22431.894531 1683808184.0925
MEM 22347.953125 1683808184.1959
MEM 22369.261719 1683808184.3007
MEM 22403.062500 1683808184.4043
MEM 22440.718750 1683808184.5075
MEM 22478.046875 1683808184.6237
MEM 22383.164062 1683808184.7275
MEM 22293.484375 1683808184.8322
MEM 22209.960938 1683808184.9360
MEM 22151.351562 1683808185.0431
MEM 22186.152344 1683808185.1462
MEM 22224.242188 1683808185.2499
MEM 22260.746094 1683808185.3531
MEM 22299.070312 1683808185.4563
MEM 22334.414062 1683808185.5604
MEM 22373.414062 1683808185.6646
MEM 22407.066406 1683808185.7677
MEM 22445.347656 1683808185.8715
MEM 22477.761719 1683808185.9753
MEM 22467.085938 1683808186.0792
MEM 22390.058594 1683808186.1831
MEM 22289.375000 1683808186.2866
MEM 22193.472656 1683808186.3897
MEM 22096.648438 1683808186.4937
MEM 22015.468750 1683808186.5969
MEM 21916.593750 1683808186.7000
MEM 21827.847656 1683808186.8032
MEM 21729.605469 1683808186.9064
MEM 21634.910156 1683808187.0096
MEM 21535.875000 1683808187.1137
MEM 21449.531250 1683808187.2169
MEM 21356.617188 1683808187.3216
MEM 21269.445312 1683808187.4258
MEM 21176.484375 1683808187.5298
MEM 21103.660156 1683808187.6343
MEM 21016.691406 1683808187.7391
MEM 20989.492188 1683808187.8433
MEM 21027.382812 1683808187.9466
MEM 21061.468750 1683808188.0508
MEM 21098.500000 1683808188.1550
MEM 21133.324219 1683808188.2590
MEM 21169.203125 1683808188.3638
MEM 21204.445312 1683808188.4672
MEM 21242.320312 1683808188.5719
MEM 21277.578125 1683808188.6766
MEM 21311.804688 1683808188.7795
MEM 21349.324219 1683808188.8915
MEM 21388.671875 1683808188.9946
MEM 21427.121094 1683808189.0978
MEM 21461.523438 1683808189.2015
MEM 21500.371094 1683808189.3053
MEM 21536.796875 1683808189.4088
MEM 21574.957031 1683808189.5121
MEM 21610.000000 1683808189.6158
MEM 21648.640625 1683808189.7188
MEM 21682.457031 1683808189.8222
MEM 21720.687500 1683808189.9255
MEM 21754.589844 1683808190.0303
MEM 21792.644531 1683808190.1350
MEM 21827.960938 1683808190.2397
MEM 21865.550781 1683808190.3438
MEM 21900.628906 1683808190.4555
MEM 21940.054688 1683808190.5593
MEM 21978.648438 1683808190.6654
MEM 22015.324219 1683808190.7684
MEM 22053.738281 1683808190.8717
MEM 22089.390625 1683808190.9764
MEM 22127.347656 1683808191.0804
MEM 22148.507812 1683808191.1851
MEM 22186.179688 1683808191.2889
MEM 22222.902344 1683808191.3930
MEM 22261.691406 1683808191.4966
MEM 22296.390625 1683808191.6002
MEM 22335.089844 1683808191.7036
MEM 22367.484375 1683808191.8076
MEM 22406.539062 1683808191.9107
MEM 22438.902344 1683808192.0150
MEM 22477.128906 1683808192.1183
MEM 22510.476562 1683808192.2228
MEM 22549.117188 1683808192.3260
MEM 22583.039062 1683808192.4298
MEM 22621.605469 1683808192.5341
MEM 22655.878906 1683808192.6381
MEM 22694.968750 1683808192.7415
MEM 22729.417969 1683808192.8455
MEM 22767.871094 1683808192.9486
MEM 22804.839844 1683808193.0517
MEM 22842.203125 1683808193.1548
MEM 22877.140625 1683808193.2590
MEM 22913.742188 1683808193.3636
MEM 22949.371094 1683808193.4700
MEM 22987.496094 1683808193.5734
MEM 23023.074219 1683808193.6775
MEM 23060.046875 1683808193.7812
MEM 23097.558594 1683808193.8860
MEM 23136.222656 1683808193.9891
MEM 23172.445312 1683808194.0926
MEM 23210.113281 1683808194.1972
MEM 23244.933594 1683808194.3086
MEM 23282.640625 1683808194.4131
MEM 23317.613281 1683808194.5242
MEM 23354.070312 1683808194.6276
MEM 23389.652344 1683808194.7450
MEM 23393.875000 1683808194.8486
MEM 23429.792969 1683808194.9546
MEM 23186.851562 1683808195.0576
MEM 23225.507812 1683808195.1691
MEM 23264.390625 1683808195.2721
MEM 23302.726562 1683808195.3753
MEM 23336.804688 1683808195.4785
MEM 23375.250000 1683808195.5831
MEM 23410.746094 1683808195.6861
MEM 23320.777344 1683808195.7892
MEM 23241.023438 1683808195.8929
MEM 23004.878906 1683808195.9978
MEM 23003.335938 1683808196.1011
MEM 23041.335938 1683808196.2049
MEM 23076.847656 1683808196.3093
MEM 23115.167969 1683808196.4128
MEM 23146.390625 1683808196.5163
MEM 23184.070312 1683808196.6212
MEM 23218.968750 1683808196.7249
MEM 23256.914062 1683808196.8283
MEM 23207.800781 1683808196.9325
MEM 23138.035156 1683808197.0359
MEM 23175.167969 1683808197.1398
MEM 23144.582031 1683808197.2436
MEM 23052.906250 1683808197.3488
MEM 22966.550781 1683808197.4528
MEM 22880.257812 1683808197.5558
MEM 22787.914062 1683808197.6591
MEM 22709.878906 1683808197.7630
MEM 22616.777344 1683808197.8668
MEM 22381.230469 1683808197.9711
MEM 22025.808594 1683808198.0757
MEM 21945.480469 1683808198.1794
MEM 21881.066406 1683808198.2845
MEM 21869.031250 1683808198.3878
MEM 21906.117188 1683808198.4911
MEM 21941.675781 1683808198.5943
MEM 21979.707031 1683808198.6975
MEM 22016.550781 1683808198.8007
MEM 22054.000000 1683808198.9039
MEM 22083.394531 1683808199.0109
MEM 22160.933594 1683808199.1139
MEM 22214.546875 1683808199.2230
MEM 22293.636719 1683808199.3272
MEM 22373.191406 1683808199.4397
MEM 22442.042969 1683808199.5444
MEM 22499.984375 1683808199.6477
MEM 22558.648438 1683808199.7520
MEM 22628.292969 1683808199.8552
MEM 22705.859375 1683808199.9589
MEM 22301.605469 1683808200.0631
MEM 22305.585938 1683808200.1668
MEM 22312.277344 1683808200.2709
MEM 22330.464844 1683808200.3739
MEM 22375.238281 1683808200.4771
MEM 22425.523438 1683808200.5804
MEM 22480.609375 1683808200.6839
MEM 22535.574219 1683808200.7873
MEM 22592.269531 1683808200.8952
MEM 22639.925781 1683808200.9987
MEM 22697.335938 1683808201.1028
MEM 22748.187500 1683808201.2072
MEM 22614.824219 1683808201.3111
MEM 22474.562500 1683808201.4212
MEM 22322.250000 1683808201.5260
MEM 22242.636719 1683808201.6296
MEM 22142.347656 1683808201.7334
MEM 21957.097656 1683808201.8366
MEM 21852.027344 1683808201.9397
MEM 21360.218750 1683808202.0430
MEM 21334.757812 1683808202.1552
MEM 21301.097656 1683808202.2587
MEM 21308.476562 1683808202.3642
MEM 21313.046875 1683808202.4686
MEM 21325.230469 1683808202.5728
MEM 21348.875000 1683808202.6767
MEM 21407.531250 1683808202.7868
MEM 21479.394531 1683808202.8898
MEM 21527.222656 1683808202.9929
MEM 21618.898438 1683808203.0968
MEM 21704.445312 1683808203.1998
MEM 21784.707031 1683808203.3038
MEM 21877.082031 1683808203.4079
MEM 21931.613281 1683808203.5114
MEM 22005.699219 1683808203.6146
MEM 22071.574219 1683808203.7186
MEM 22128.984375 1683808203.8223
MEM 22200.078125 1683808203.9269
MEM 21814.773438 1683808204.0311
MEM 21820.542969 1683808204.1358
