CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 17628.152344 1683810360.4159
MEM 17628.152344 1683810360.5207
MEM 17628.152344 1683810360.6254
MEM 17628.152344 1683810360.7295
MEM 17628.152344 1683810360.8338
MEM 17628.152344 1683810360.9381
MEM 17628.152344 1683810361.0429
MEM 17628.152344 1683810361.1471
MEM 17628.152344 1683810361.2512
MEM 17628.152344 1683810361.3588
MEM 17628.152344 1683810361.4669
MEM 17628.152344 1683810361.5708
MEM 17628.152344 1683810361.6862
MEM 17628.152344 1683810361.7904
MEM 17628.152344 1683810361.8971
MEM 17628.152344 1683810362.0018
MEM 17628.152344 1683810362.1133
MEM 17628.152344 1683810362.2175
MEM 17628.152344 1683810362.3308
MEM 17628.152344 1683810362.4375
MEM 17628.152344 1683810362.5408
MEM 17628.152344 1683810362.6480
MEM 17628.152344 1683810362.7547
MEM 17628.152344 1683810362.8623
MEM 17628.152344 1683810362.9773
MEM 17628.152344 1683810363.0810
MEM 17628.152344 1683810363.1984
MEM 17628.152344 1683810363.3050
MEM 17628.152344 1683810363.4195
MEM 17628.152344 1683810363.5271
MEM 17628.152344 1683810363.6390
MEM 17628.152344 1683810363.7433
MEM 17628.152344 1683810363.8514
MEM 17628.152344 1683810363.9555
MEM 17628.152344 1683810364.0597
MEM 17628.152344 1683810364.1638
MEM 17628.152344 1683810364.2691
MEM 17628.152344 1683810364.3733
MEM 17628.152344 1683810364.4779
MEM 17664.277344 1683810364.5819
MEM 17702.796875 1683810364.6870
MEM 17742.796875 1683810364.7912
MEM 17781.218750 1683810364.9031
MEM 17822.089844 1683810365.0078
MEM 17864.015625 1683810365.1178
MEM 17903.640625 1683810365.2219
MEM 17943.476562 1683810365.3266
MEM 17983.546875 1683810365.4310
MEM 18023.132812 1683810365.5352
MEM 18062.925781 1683810365.6393
MEM 18098.511719 1683810365.7435
MEM 18138.355469 1683810365.8476
MEM 18175.261719 1683810365.9518
MEM 18214.929688 1683810366.0579
MEM 18253.750000 1683810366.1620
MEM 18293.531250 1683810366.2662
MEM 18333.062500 1683810366.3709
MEM 18372.757812 1683810366.4750
MEM 18412.050781 1683810366.5792
MEM 18452.117188 1683810366.6833
MEM 18491.433594 1683810366.7875
MEM 18531.210938 1683810366.8916
MEM 18564.968750 1683810366.9958
MEM 18604.664062 1683810367.1000
MEM 18640.417969 1683810367.2041
MEM 18680.214844 1683810367.3082
MEM 18724.199219 1683810367.4231
MEM 18763.761719 1683810367.5272
MEM 18803.734375 1683810367.6343
MEM 18844.285156 1683810367.7404
MEM 18887.257812 1683810367.8533
MEM 18926.292969 1683810367.9594
MEM 18965.199219 1683810368.0636
MEM 19003.410156 1683810368.1677
MEM 19043.015625 1683810368.2719
MEM 19082.398438 1683810368.3780
MEM 19122.585938 1683810368.4861
MEM 19168.718750 1683810368.6067
MEM 19208.292969 1683810368.7109
MEM 19247.882812 1683810368.8170
MEM 19280.859375 1683810368.9216
MEM 19318.355469 1683810369.0258
MEM 19355.527344 1683810369.1299
MEM 19394.835938 1683810369.2346
MEM 19431.406250 1683810369.3377
MEM 19470.867188 1683810369.4428
MEM 19510.769531 1683810369.5471
MEM 19550.378906 1683810369.6532
MEM 19590.308594 1683810369.7573
MEM 19630.292969 1683810369.8615
MEM 19666.941406 1683810369.9656
MEM 19721.718750 1683810370.0698
MEM 19728.320312 1683810370.1730
MEM 19767.539062 1683810370.2774
MEM 19806.949219 1683810370.3806
MEM 19846.218750 1683810370.4863
MEM 19885.722656 1683810370.5905
MEM 19925.437500 1683810370.6946
MEM 19965.066406 1683810370.7999
MEM 20004.410156 1683810370.9041
MEM 20039.082031 1683810371.0083
MEM 20077.843750 1683810371.1129
MEM 20113.687500 1683810371.2176
MEM 20153.613281 1683810371.3218
MEM 20189.011719 1683810371.4259
MEM 20228.687500 1683810371.5301
MEM 20264.398438 1683810371.6381
MEM 20305.347656 1683810371.7423
MEM 20339.804688 1683810371.8484
MEM 20378.296875 1683810371.9526
MEM 20416.773438 1683810372.0654
MEM 20455.984375 1683810372.1698
MEM 20493.894531 1683810372.2847
MEM 20533.816406 1683810372.3908
MEM 20574.242188 1683810372.4949
MEM 20608.925781 1683810372.5991
MEM 20648.640625 1683810372.7032
MEM 20682.617188 1683810372.8074
MEM 20721.312500 1683810372.9134
MEM 20751.304688 1683810373.0176
MEM 20789.675781 1683810373.1242
MEM 20828.277344 1683810373.2289
MEM 20867.753906 1683810373.3360
MEM 20904.765625 1683810373.4401
MEM 20944.511719 1683810373.5443
MEM 20981.687500 1683810373.6487
MEM 21021.511719 1683810373.7548
MEM 21056.222656 1683810373.8590
MEM 21095.613281 1683810373.9651
MEM 21130.316406 1683810374.0692
MEM 21168.929688 1683810374.1730
MEM 21202.843750 1683810374.2772
MEM 21242.625000 1683810374.3815
MEM 21278.589844 1683810374.4856
MEM 21318.082031 1683810374.5917
MEM 21350.757812 1683810374.6958
MEM 21390.628906 1683810374.8019
MEM 21425.570312 1683810374.9061
MEM 21464.828125 1683810375.0122
MEM 21497.742188 1683810375.1168
MEM 21536.597656 1683810375.2210
MEM 21571.031250 1683810375.3256
MEM 21611.296875 1683810375.4303
MEM 21646.945312 1683810375.5342
MEM 21686.546875 1683810375.6389
MEM 21716.621094 1683810375.7431
MEM 21756.257812 1683810375.8477
MEM 21792.363281 1683810375.9567
MEM 21830.410156 1683810376.0604
MEM 21863.277344 1683810376.1639
MEM 21902.453125 1683810376.2686
MEM 21942.062500 1683810376.3734
MEM 21975.957031 1683810376.4781
MEM 22015.851562 1683810376.5821
MEM 22017.421875 1683810376.6869
MEM 22017.421875 1683810376.7910
MEM 22017.421875 1683810376.8952
MEM 22017.421875 1683810376.9993
MEM 22017.421875 1683810377.1035
MEM 22017.421875 1683810377.2082
MEM 22017.421875 1683810377.3127
MEM 22017.421875 1683810377.4166
MEM 22017.421875 1683810377.5204
MEM 22017.421875 1683810377.6251
MEM 22017.421875 1683810377.7298
MEM 22017.421875 1683810377.8339
MEM 22017.421875 1683810377.9383
MEM 22017.421875 1683810378.0430
MEM 22017.421875 1683810378.1469
MEM 22017.421875 1683810378.2541
MEM 22017.421875 1683810378.3583
MEM 22017.421875 1683810378.4629
MEM 22017.421875 1683810378.5676
MEM 22017.421875 1683810378.6716
MEM 22017.421875 1683810378.7880
MEM 22017.421875 1683810378.8922
MEM 22017.421875 1683810378.9963
MEM 22017.421875 1683810379.1008
MEM 22017.421875 1683810379.2056
MEM 22017.421875 1683810379.3101
MEM 22017.421875 1683810379.4146
MEM 22017.421875 1683810379.5195
MEM 22017.421875 1683810379.6237
MEM 22017.421875 1683810379.7273
MEM 22017.421875 1683810379.8313
MEM 22017.421875 1683810379.9354
MEM 22017.421875 1683810380.0473
MEM 22017.421875 1683810380.1515
MEM 22017.421875 1683810380.2669
MEM 22017.421875 1683810380.3746
MEM 22017.421875 1683810380.4786
MEM 22017.421875 1683810380.5832
MEM 22017.421875 1683810380.6929
MEM 22017.421875 1683810380.7973
MEM 22017.421875 1683810380.9014
MEM 22017.421875 1683810381.0062
MEM 22017.421875 1683810381.1159
MEM 22017.421875 1683810381.2202
MEM 22017.421875 1683810381.3390
MEM 22017.421875 1683810381.4432
MEM 22017.421875 1683810381.5479
MEM 22017.421875 1683810381.6525
MEM 22017.421875 1683810381.7602
MEM 22017.421875 1683810381.8642
MEM 22017.421875 1683810381.9739
MEM 22017.421875 1683810382.0781
MEM 22017.421875 1683810382.1827
MEM 22017.421875 1683810382.2895
MEM 22017.421875 1683810382.4000
MEM 22017.421875 1683810382.5042
MEM 22017.421875 1683810382.6085
MEM 22017.421875 1683810382.7127
MEM 22017.421875 1683810382.8169
MEM 22017.421875 1683810382.9211
MEM 22017.421875 1683810383.0255
MEM 22017.421875 1683810383.1326
MEM 22017.421875 1683810383.2369
MEM 22017.421875 1683810383.3440
MEM 22017.421875 1683810383.4482
MEM 22017.421875 1683810383.5524
MEM 22017.421875 1683810383.6571
MEM 22017.421875 1683810383.7613
MEM 22017.421875 1683810383.8660
MEM 22017.421875 1683810383.9699
MEM 22017.421875 1683810384.0790
MEM 22017.421875 1683810384.1837
MEM 22017.421875 1683810384.3034
MEM 22017.421875 1683810384.4081
MEM 22017.421875 1683810384.5157
MEM 22017.421875 1683810384.6198
MEM 22017.421875 1683810384.7281
MEM 22017.421875 1683810384.8323
MEM 22017.421875 1683810384.9520
MEM 22017.421875 1683810385.0590
MEM 22017.421875 1683810385.1720
MEM 22017.421875 1683810385.2761
MEM 22017.421875 1683810385.3905
MEM 22017.421875 1683810385.4944
MEM 22017.421875 1683810385.5985
MEM 22017.421875 1683810385.7030
MEM 22017.421875 1683810385.8129
MEM 22017.421875 1683810385.9168
MEM 22017.421875 1683810386.0247
MEM 22017.421875 1683810386.1287
MEM 22017.421875 1683810386.2342
MEM 22017.421875 1683810386.3414
MEM 22017.421875 1683810386.4602
MEM 22017.421875 1683810386.5652
MEM 22056.792969 1683810386.6770
MEM 22098.324219 1683810386.7826
MEM 22137.953125 1683810386.8866
MEM 22163.910156 1683810386.9904
MEM 22203.417969 1683810387.0943
MEM 22239.437500 1683810387.1986
MEM 22279.210938 1683810387.3030
MEM 22314.878906 1683810387.4070
MEM 22350.460938 1683810387.5112
MEM 22387.980469 1683810387.6147
MEM 22425.535156 1683810387.7191
MEM 22465.402344 1683810387.8238
MEM 22499.546875 1683810387.9280
MEM 22537.660156 1683810388.0321
MEM 22576.050781 1683810388.1366
MEM 22615.105469 1683810388.2405
MEM 22652.281250 1683810388.3445
MEM 22691.832031 1683810388.4490
MEM 22726.828125 1683810388.5530
MEM 22766.562500 1683810388.6572
MEM 22802.425781 1683810388.7613
MEM 22841.585938 1683810388.8655
MEM 22874.816406 1683810388.9698
MEM 22912.851562 1683810389.0745
MEM 22946.230469 1683810389.1791
MEM 22982.941406 1683810389.2833
MEM 23019.757812 1683810389.3875
MEM 23058.835938 1683810389.4917
MEM 23094.691406 1683810389.5962
MEM 23134.472656 1683810389.7010
MEM 23173.054688 1683810389.8055
MEM 23203.523438 1683810389.9101
MEM 23182.148438 1683810390.0196
MEM 23181.902344 1683810390.1235
MEM 23181.316406 1683810390.2267
MEM 23181.238281 1683810390.3314
MEM 23147.503906 1683810390.4357
MEM 23083.542969 1683810390.5396
MEM 23010.113281 1683810390.6434
MEM 22943.949219 1683810390.7481
MEM 22856.117188 1683810390.8518
MEM 22757.792969 1683810390.9566
MEM 22664.007812 1683810391.0610
MEM 22562.703125 1683810391.1657
MEM 22533.398438 1683810391.2694
MEM 22566.578125 1683810391.3739
MEM 22602.496094 1683810391.4781
MEM 22640.828125 1683810391.5822
MEM 22677.765625 1683810391.6866
MEM 22716.328125 1683810391.7907
MEM 22756.343750 1683810391.9049
MEM 22794.859375 1683810392.0090
MEM 22830.417969 1683810392.1149
MEM 22868.875000 1683810392.2199
MEM 22906.242188 1683810392.3272
MEM 22945.746094 1683810392.4316
MEM 22985.582031 1683810392.5504
MEM 23024.152344 1683810392.6546
MEM 23062.324219 1683810392.7626
MEM 23101.722656 1683810392.8668
MEM 23138.953125 1683810392.9797
MEM 23177.214844 1683810393.0843
MEM 23214.457031 1683810393.1913
MEM 23251.109375 1683810393.2959
MEM 23289.621094 1683810393.4086
MEM 23216.347656 1683810393.5118
MEM 23131.589844 1683810393.6202
MEM 23036.031250 1683810393.7245
MEM 22941.058594 1683810393.8292
MEM 22924.750000 1683810393.9334
MEM 22962.062500 1683810394.0385
MEM 22993.488281 1683810394.1423
MEM 23030.316406 1683810394.2466
MEM 23064.191406 1683810394.3520
MEM 23101.730469 1683810394.4565
MEM 23133.402344 1683810394.5598
MEM 23171.156250 1683810394.6643
MEM 23204.453125 1683810394.7687
MEM 23243.789062 1683810394.8728
MEM 23245.226562 1683810394.9770
MEM 23284.222656 1683810395.0810
MEM 23318.191406 1683810395.1861
MEM 23381.988281 1683810395.2900
MEM 22892.589844 1683810395.3986
MEM 22891.128906 1683810395.5028
MEM 22799.460938 1683810395.6177
MEM 22701.324219 1683810395.7214
MEM 22661.277344 1683810395.8265
MEM 22668.242188 1683810395.9307
MEM 22707.527344 1683810396.0348
MEM 22745.558594 1683810396.1390
MEM 22784.324219 1683810396.2431
MEM 22822.570312 1683810396.3473
MEM 22861.625000 1683810396.4641
MEM 22900.949219 1683810396.5682
MEM 22941.984375 1683810396.6841
MEM 22980.621094 1683810396.7882
MEM 23016.937500 1683810396.9001
MEM 23056.039062 1683810397.0043
MEM 23091.382812 1683810397.1084
MEM 23130.335938 1683810397.2116
MEM 23166.589844 1683810397.3167
MEM 23206.312500 1683810397.4209
MEM 23243.300781 1683810397.5348
MEM 23188.925781 1683810397.6389
MEM 23088.328125 1683810397.7601
MEM 22985.777344 1683810397.8636
MEM 22478.824219 1683810397.9684
MEM 22451.675781 1683810398.0726
MEM 22488.742188 1683810398.1775
MEM 21938.031250 1683810398.2811
MEM 20798.843750 1683810398.3886
MEM 19642.089844 1683810398.4927
MEM 19383.429688 1683810398.5973
MEM 19160.625000 1683810398.7016
MEM 17983.949219 1683810398.8068
MEM 16793.691406 1683810398.9110
MEM 15558.851562 1683810399.0151
MEM 14432.207031 1683810399.1194
MEM 13200.906250 1683810399.2243
MEM 12161.460938 1683810399.3284
MEM 11071.000000 1683810399.4325
MEM 10133.222656 1683810399.5374
MEM 9506.855469 1683810399.6419
MEM 9543.394531 1683810399.7460
MEM 9582.992188 1683810399.8502
MEM 9621.390625 1683810399.9545
MEM 9661.015625 1683810400.0586
MEM 9697.222656 1683810400.1643
MEM 9736.222656 1683810400.2684
MEM 9772.773438 1683810400.3726
MEM 9812.113281 1683810400.4767
MEM 9846.832031 1683810400.5808
MEM 9885.980469 1683810400.6850
MEM 9922.906250 1683810400.7891
MEM 9961.281250 1683810400.8938
MEM 9996.492188 1683810400.9983
MEM 10035.050781 1683810401.1026
MEM 10072.062500 1683810401.2088
MEM 10110.855469 1683810401.3136
MEM 10147.257812 1683810401.4178
MEM 10185.082031 1683810401.5217
MEM 10223.941406 1683810401.6308
MEM 10263.113281 1683810401.7349
MEM 10301.683594 1683810401.8449
MEM 10341.578125 1683810401.9490
MEM 10380.527344 1683810402.0532
MEM 10418.214844 1683810402.1573
MEM 10457.484375 1683810402.2615
MEM 10495.902344 1683810402.3656
MEM 10534.808594 1683810402.4696
MEM 10571.082031 1683810402.5735
MEM 10610.312500 1683810402.6782
MEM 10635.460938 1683810402.7822
MEM 10665.230469 1683810402.8863
MEM 10689.187500 1683810402.9904
MEM 10733.664062 1683810403.0948
MEM 10788.750000 1683810403.1990
MEM 10826.070312 1683810403.3030
MEM 10885.101562 1683810403.4071
MEM 10929.781250 1683810403.5113
MEM 10947.527344 1683810403.6158
MEM 10972.234375 1683810403.7198
MEM 11040.863281 1683810403.8240
MEM 11084.960938 1683810403.9287
MEM 11132.414062 1683810404.0324
MEM 11151.250000 1683810404.1372
MEM 11172.773438 1683810404.2414
MEM 11192.839844 1683810404.3456
MEM 11209.445312 1683810404.4498
MEM 11228.609375 1683810404.5541
MEM 11245.480469 1683810404.6582
MEM 11265.609375 1683810404.7620
MEM 11284.703125 1683810404.8661
MEM 11305.710938 1683810404.9768
MEM 11327.398438 1683810405.0814
MEM 11358.199219 1683810405.1855
MEM 11383.250000 1683810405.2897
MEM 11401.148438 1683810405.3936
MEM 11418.269531 1683810405.4982
MEM 11436.468750 1683810405.6019
MEM 11467.914062 1683810405.7063
MEM 11510.031250 1683810405.8106
MEM 11542.500000 1683810405.9145
MEM 11627.921875 1683810406.0188
MEM 11676.968750 1683810406.1231
MEM 11764.632812 1683810406.2277
MEM 11823.074219 1683810406.3313
MEM 11907.484375 1683810406.4357
MEM 11971.066406 1683810406.5400
MEM 12038.605469 1683810406.6442
MEM 12091.226562 1683810406.7490
MEM 12163.910156 1683810406.8532
MEM 12316.332031 1683810406.9571
MEM 12488.628906 1683810407.0612
MEM 12722.781250 1683810407.1661
MEM 12941.246094 1683810407.2699
MEM 13132.511719 1683810407.3779
MEM 13284.648438 1683810407.4821
MEM 13417.773438 1683810407.5922
MEM 13527.207031 1683810407.6964
MEM 13645.902344 1683810407.8025
MEM 13828.179688 1683810407.9064
MEM 13957.511719 1683810408.0154
MEM 14035.429688 1683810408.1199
MEM 14036.316406 1683810408.2253
MEM 14036.875000 1683810408.3301
MEM 14037.601562 1683810408.4425
MEM 14038.390625 1683810408.5468
MEM 14039.132812 1683810408.6509
MEM 14046.304688 1683810408.7549
MEM 14055.722656 1683810408.8596
MEM 14067.414062 1683810408.9638
MEM 14075.214844 1683810409.0689
MEM 14084.257812 1683810409.1729
MEM 14089.324219 1683810409.2773
MEM 14095.296875 1683810409.3821
MEM 14102.539062 1683810409.4861
MEM 14109.921875 1683810409.5908
MEM 14117.242188 1683810409.6949
MEM 14124.078125 1683810409.7988
MEM 14131.410156 1683810409.9036
MEM 14140.718750 1683810410.0083
MEM 14153.796875 1683810410.1125
MEM 14162.910156 1683810410.2167
MEM 14169.578125 1683810410.3204
MEM 14175.710938 1683810410.4244
MEM 14185.398438 1683810410.5284
MEM 14195.808594 1683810410.6330
MEM 14227.347656 1683810410.7378
MEM 14237.378906 1683810410.8426
MEM 14295.921875 1683810410.9467
MEM 14464.636719 1683810411.0515
MEM 14644.058594 1683810411.1556
MEM 14835.910156 1683810411.2598
MEM 15030.886719 1683810411.3647
MEM 15187.640625 1683810411.4691
MEM 15312.140625 1683810411.5734
MEM 15453.132812 1683810411.6777
MEM 15619.851562 1683810411.7819
MEM 15697.773438 1683810411.8880
MEM 15697.773438 1683810411.9921
MEM 15697.773438 1683810412.0988
MEM 15697.773438 1683810412.2034
MEM 15700.070312 1683810412.3073
MEM 15725.167969 1683810412.4115
MEM 15757.640625 1683810412.5155
MEM 15764.949219 1683810412.6196
MEM 15777.765625 1683810412.7273
MEM 15837.406250 1683810412.8314
MEM 15881.125000 1683810412.9402
MEM 15931.468750 1683810413.0444
MEM 15936.632812 1683810413.1501
MEM 15970.910156 1683810413.2540
MEM 15980.105469 1683810413.3584
MEM 15986.437500 1683810413.4625
MEM 16026.484375 1683810413.5667
MEM 16088.664062 1683810413.6708
MEM 16103.894531 1683810413.7750
MEM 16120.164062 1683810413.8790
MEM 16204.101562 1683810413.9874
MEM 16349.078125 1683810414.0919
MEM 16516.984375 1683810414.1965
MEM 16650.859375 1683810414.3005
MEM 16783.632812 1683810414.4045
MEM 16889.304688 1683810414.5092
MEM 16986.742188 1683810414.6137
MEM 17106.730469 1683810414.7178
MEM 17241.093750 1683810414.8224
MEM 17327.378906 1683810414.9264
MEM 17328.117188 1683810415.0304
MEM 17328.632812 1683810415.1343
MEM 17329.238281 1683810415.2384
MEM 17337.312500 1683810415.3423
MEM 17351.820312 1683810415.4463
MEM 17360.546875 1683810415.5522
MEM 17378.273438 1683810415.6564
MEM 17388.582031 1683810415.7605
MEM 17391.312500 1683810415.8646
MEM 17477.441406 1683810415.9683
MEM 17605.863281 1683810416.0724
MEM 17739.191406 1683810416.1766
MEM 17860.707031 1683810416.2812
MEM 17994.019531 1683810416.3850
MEM 18132.371094 1683810416.4897
MEM 18264.183594 1683810416.5940
MEM 18388.089844 1683810416.6988
MEM 18556.851562 1683810416.8029
MEM 18617.785156 1683810416.9069
MEM 18343.675781 1683810417.0106
MEM 18344.015625 1683810417.1155
MEM 18344.531250 1683810417.2203
MEM 18345.136719 1683810417.3266
MEM 18345.746094 1683810417.4297
MEM 18346.421875 1683810417.5344
MEM 18349.523438 1683810417.6385
MEM 18352.160156 1683810417.7425
MEM 18361.003906 1683810417.8467
MEM 18373.562500 1683810417.9512
MEM 18388.773438 1683810418.0554
MEM 18404.804688 1683810418.1595
MEM 18411.121094 1683810418.2642
MEM 18414.898438 1683810418.3681
MEM 18419.023438 1683810418.4722
MEM 18426.000000 1683810418.5766
MEM 18433.105469 1683810418.6805
MEM 18441.457031 1683810418.7845
MEM 18450.730469 1683810418.8902
MEM 18567.156250 1683810418.9939
MEM 18699.917969 1683810419.0994
MEM 18821.687500 1683810419.2037
MEM 18943.886719 1683810419.3082
MEM 19051.054688 1683810419.4124
MEM 19180.496094 1683810419.5168
MEM 19308.144531 1683810419.6251
MEM 19431.328125 1683810419.7292
MEM 19546.781250 1683810419.8338
MEM 19447.570312 1683810419.9379
MEM 19526.386719 1683810420.0419
MEM 19648.460938 1683810420.1466
MEM 19760.828125 1683810420.2508
MEM 19803.773438 1683810420.3556
MEM 19802.273438 1683810420.4604
MEM 19801.523438 1683810420.5662
MEM 19800.773438 1683810420.6706
MEM 19800.773438 1683810420.7746
MEM 19691.109375 1683810420.8785
MEM 19544.312500 1683810420.9830
MEM 19256.382812 1683810421.0872
MEM 19254.191406 1683810421.1906
MEM 19252.011719 1683810421.2953
MEM 19249.765625 1683810421.4001
MEM 19247.421875 1683810421.5040
MEM 19245.250000 1683810421.6077
MEM 19241.671875 1683810421.7119
MEM 19230.324219 1683810421.8171
MEM 19242.160156 1683810421.9216
MEM 19250.933594 1683810422.0256
MEM 19260.859375 1683810422.1372
MEM 19268.933594 1683810422.2412
MEM 19281.238281 1683810422.3460
MEM 19289.527344 1683810422.4504
MEM 19301.164062 1683810422.5545
MEM 19312.855469 1683810422.6582
MEM 19317.363281 1683810422.7629
MEM 19323.449219 1683810422.8669
MEM 19328.058594 1683810422.9711
MEM 19403.449219 1683810423.0752
MEM 19467.761719 1683810423.1794
MEM 19541.996094 1683810423.2842
MEM 19608.273438 1683810423.3883
MEM 19613.484375 1683810423.4925
MEM 19616.394531 1683810423.5966
MEM 19621.789062 1683810423.7008
MEM 19635.949219 1683810423.8049
